31679262,31679670,356,366
31680114,31680524,333,349
31680902,31681314,312,323
31681762,31682171,352,345
31682585,31682995,313,341
31683473,31683884,295,337
31684323,31684732,309,336
31685097,31685507,306,331
31685869,31686278,335,339
31686684,31687095,319,327
31687560,31687970,332,347
31688424,31688834,321,321
31689251,31689660,315,358
31690046,31690456,338,358
31690835,31691246,301,339
31691667,31692077,327,351
31692524,31692934,339,338
31693417,31693826,324,348
31694260,31694670,327,351
31695094,31695504,318,351
31695865,31696273,341,376
31696639,31697048,365,344
31697476,31697884,380,372
31698350,31698759,331,344
31699121,31699532,296,335
31699897,31700309,321,349
31700698,31701106,361,361
31701520,31701930,315,345
31702345,31702754,347,331
31703094,31703502,328,341
31703852,31704263,335,333
31704643,31705052,344,351
31705439,31705849,318,328
31706237,31706645,315,341
31707030,31707441,295,325
31707791,31708200,312,323
31708568,31708977,354,336
31709393,31709802,365,356
31710214,31710625,306,330
31711068,31711478,333,357
31711839,31712249,361,348
31712589,31712998,333,357
31713434,31713843,323,358
31714233,31714641,351,354
31714986,31715394,349,362
31715752,31716161,302,340
31716515,31716925,289,342
31717336,31717744,334,346
31718123,31718533,330,322
31718924,31719333,373,333
31719688,31720096,354,339
31720488,31720898,321,349
31721283,31721691,357,357
31722065,31722474,324,337
31722858,31723267,304,336
31723617,31724025,299,337
31724430,31724839,328,356
31725232,31725640,344,357
31725986,31726395,326,326
31726761,31727171,319,330
31727551,31727960,307,353
31728331,31728739,322,364
31729110,31729518,371,349
31729892,31730301,345,361
31730662,31731071,354,353
31731513,31731924,344,354
31732330,31732740,316,350
31733130,31733540,361,362
31733885,31734294,354,339
31734636,31735046,338,337
31735426,31735834,365,353
31736229,31736639,348,318
31736991,31737399,327,337
31737762,31738170,336,350
31738530,31738939,339,367
31739327,31739737,330,345
31740089,31740499,310,352
31740901,31741312,302,319
31741659,31742069,328,346
31742506,31742917,300,325
31743324,31743733,359,337
31744090,31744501,321,330
31744861,31745270,335,335
31745655,31746064,364,359
31746503,31746912,318,345
31747274,31747682,340,385
31748059,31748469,365,383
31748852,31749260,352,351
31749605,31750013,376,376
31750382,31750793,360,352
31751199,31751609,320,342
31751978,31752388,306,353
31752750,31753159,329,323
31753501,31753911,318,347
31754430,31754839,313,330
31755221,31755629,354,350
31755980,31756390,311,322
31756783,31757193,341,337
31757575,31757983,351,347
31758419,31758827,346,363
31759235,31759647,300,321
31760040,31760448,313,358
31760865,31761275,317,351
31761654,31762063,360,363
31762518,31762928,330,357
31763396,31763804,337,357
31764223,31764634,323,336
31765007,31765417,321,322
31765804,31766212,323,350
31766636,31767047,332,350
31767449,31767859,333,340
31768286,31768696,337,329
31769068,31769478,343,341
31769853,31770263,321,339
31770701,31771110,304,357
31771527,31771935,369,354
31772384,31772795,334,341
31773231,31773639,331,366
31774030,31774439,362,369
31774858,31775269,300,316
31775644,31776054,298,341
31776538,31776947,322,360
31777336,31777745,354,351
31778112,31778522,360,364
31778897,31779307,344,326
31779734,31780143,358,323
31780524,31780934,340,358
31781395,31781805,329,345
31782298,31782706,349,352
31783085,31783494,319,367
31783863,31784271,357,370
31784699,31785108,371,364
31785484,31785893,325,332
31786265,31786673,349,356
31787026,31787436,324,366
31787789,31788197,334,341
31788539,31788947,330,355
31789309,31789719,345,351
31790069,31790478,344,348
31790867,31791279,319,327
31791735,31792144,319,364
31792581,31792989,345,336
31793460,31793869,347,360
31794362,31794772,310,326
31795184,31795593,360,354
31795935,31796344,332,350
31796693,31797103,366,345
31797488,31797898,345,354
31798310,31798718,334,361
31799069,31799481,303,344
31799840,31800249,335,349
31800747,31801155,370,377
31801509,31801918,361,337
31802306,31802716,347,349
31803182,31803591,360,366
31804091,31804501,359,366
31805062,31805471,357,353
31806021,31806429,373,363
31807027,31807437,344,348
31807911,31808321,351,344
31808827,31809238,328,331
31809839,31810248,323,343
31810888,31811298,374,364
31811944,31812353,350,349
31812966,31813376,332,353
31814069,31814479,320,362
31815087,31815496,334,325
31816092,31816500,317,352
31817213,31817622,322,340
31817993,31818402,310,325
31818764,31819172,352,380
31819605,31820014,332,353
31820404,31820813,372,376
31821210,31821620,346,358
31822250,31822660,315,341
31823094,31823503,324,364
31823870,31824279,311,370
31824631,31825042,300,357
31825466,31825877,293,343
31826302,31826712,331,363
31827176,31827585,372,359
31827946,31828356,350,354
31828712,31829120,328,353
31829497,31829907,310,358
31830425,31830834,346,340
31831197,31831605,357,363
31832008,31832418,363,340
31832802,31833214,290,320
31833671,31834081,322,320
31834454,31834863,348,321
31835250,31835660,294,332
31836016,31836426,315,331
31836787,31837199,314,319
31837561,31837970,311,334
31838481,31838889,352,340
31839251,31839660,339,350
31840010,31840419,355,343
31840867,31841276,341,344
31841762,31842173,335,346
31842545,31842954,343,341
31843353,31843763,354,322
31844171,31844581,366,337
31844947,31845356,328,345
31845714,31846122,336,362
31846487,31846896,345,353
31847293,31847704,307,358
31848050,31848459,349,370
31848812,31849221,368,359
31849579,31849990,334,325
31850396,31850806,327,344
31851196,31851606,324,323
31851951,31852360,311,352
31852723,31853131,348,345
31853504,31853912,365,367
31854303,31854714,306,344
31855064,31855474,322,349
31855845,31856253,368,370
31856669,31857080,323,332
31857455,31857864,321,333
31858345,31858754,332,316
31859252,31859663,351,324
31860017,31860428,334,336
31860894,31861305,302,336
31861725,31862134,331,345
31862806,31863216,349,354
31863682,31864090,365,359
31864702,31865112,365,346
31865732,31866141,353,356
31866594,31867002,354,371
31867405,31867813,337,365
31868363,31868772,315,371
31869186,31869595,318,357
31869965,31870373,325,364
31870715,31871124,339,369
31871472,31871883,350,345
31872292,31872703,312,328
31873052,31873461,323,340
31873830,31874240,321,330
31874593,31875003,321,345
31875440,31875849,336,343
31876236,31876645,362,360
31877012,31877421,346,340
31877788,31878196,354,339
31878546,31878956,325,349
31879388,31879797,326,354
31880184,31880593,309,353
31880966,31881374,345,348
31881760,31882170,326,348
31882513,31882923,319,353
31883337,31883745,312,337
31884160,31884569,315,319
31884922,31885332,332,362
31885693,31886103,335,340
31886497,31886906,342,351
31887283,31887691,366,352
31888069,31888477,350,367
31888839,31889251,357,334
31889633,31890043,309,346
31890459,31890869,307,321
31891233,31891643,329,326
31892001,31892411,363,346
31892761,31893170,326,332
31893561,31893972,345,356
31894384,31894794,328,345
31895183,31895592,335,353
31895941,31896350,363,365
31896711,31897120,334,342
31897537,31897948,291,317
31898338,31898748,302,342
31899186,31899596,347,357
31899985,31900394,329,354
31900782,31901191,333,345
31901533,31901941,374,363
31902334,31902743,341,340
31903156,31903565,331,333
31903941,31904350,338,339
31904771,31905180,364,361
31905604,31906014,315,359
31906512,31906920,327,335
31907406,31907817,308,339
31908287,31908698,317,330
31909155,31909563,350,323
31909923,31910331,337,356
31910794,31911204,332,349
31911587,31911996,325,349
31912418,31912827,348,340
31913245,31913655,331,339
31914050,31914459,322,337
31914822,31915232,332,321
31915654,31916063,367,350
31916493,31916901,335,331
31917348,31917756,333,370
31918192,31918601,339,356
31918991,31919400,343,342
31919807,31920218,343,338
31920639,31921050,297,327
31921496,31921905,310,350
31922355,31922765,290,335
31923184,31923592,365,344
31924056,31924464,357,363
31924839,31925249,340,335
31925738,31926146,351,369
31926587,31926997,359,337
31927503,31927914,304,321
31928397,31928805,360,360
31929250,31929661,336,350
31930049,31930460,298,319
31930889,31931299,329,349
31931720,31932128,331,332
31932542,31932951,362,345
31933355,31933764,326,364
31934186,31934596,318,337
31935014,31935423,333,353
31935803,31936213,302,318
31936651,31937059,344,344
31937523,31937932,358,375
31938356,31938765,322,348
31939179,31939588,320,342
31939951,31940360,350,343
31940782,31941191,353,324
31941577,31941986,351,357
31942407,31942816,346,336
31943279,31943689,361,340
31944145,31944554,318,352
31944984,31945395,328,323
31945775,31946185,305,336
31946613,31947023,306,321
31947487,31947898,309,346
31948353,31948763,332,343
31949248,31949658,309,340
31950144,31950553,320,361
31950942,31951351,348,368
31951725,31952134,343,371
31952522,31952930,348,327
31953347,31953756,360,337
31954182,31954591,342,366
31955010,31955421,316,352
31955796,31956208,294,336
31956581,31956991,306,336
31957364,31957775,297,331
31958172,31958582,321,331
31958958,31959367,376,373
31959719,31960129,360,357
31960522,31960934,346,335
31961364,31961774,342,341
31962163,31962574,300,352
31962922,31963332,329,326
31963728,31964137,320,358
31964554,31964964,306,342
31965363,31965771,336,345
31966379,31966788,335,375
31967160,31967568,376,377
31967945,31968354,368,329
31968741,31969153,319,315
31969516,31969925,318,344
31970316,31970725,349,360
31971191,31971602,326,332
31971947,31972356,343,349
31972724,31973132,370,358
31973494,31973904,343,339
31974265,31974674,323,350
31975046,31975454,361,354
31975851,31976262,302,322
31976639,31977048,326,356
31977616,31978024,379,366
31978425,31978833,376,366
31979261,31979670,386,353
31980009,31980421,314,337
31980767,31981175,350,339
31981566,31981977,297,320
31982440,31982850,321,335
31983257,31983667,327,342
31984039,31984449,326,328
31984835,31985244,334,327
31985620,31986029,368,331
31986409,31986819,312,347
31987213,31987623,298,355
31987985,31988394,337,348
31988770,31989180,326,345
31989556,31989966,333,345
31990384,31990793,330,351
31991255,31991666,343,355
31992153,31992562,322,348
31993036,31993445,347,375
31993829,31994240,338,328
31994586,31994995,337,337
31995406,31995815,370,361
31996205,31996612,345,377
31996983,31997391,356,366
31997731,31998143,300,321
31998507,31998916,315,329
31999350,31999759,362,336
32000150,32000560,343,337
32000938,32001347,364,346
32001706,32002114,377,379
32002456,32002867,318,346
32003250,32003659,319,344
32004127,32004535,337,381
32004881,32005291,335,348
32005699,32006107,372,359
32006458,32006868,337,342
32007249,32007659,326,351
32008002,32008411,323,357
32008753,32009162,327,343
32009507,32009917,330,344
32010347,32010756,325,357
32011147,32011557,342,359
32011914,32012324,325,358
32012688,32013097,314,342
32013454,32013864,318,348
32014246,32014655,322,363
32015003,32015411,337,371
32015761,32016170,355,376
32016551,32016959,342,328
32017450,32017858,344,363
32018286,32018695,362,344
32019122,32019530,352,339
32019898,32020306,387,365
32020707,32021117,343,343
32021539,32021949,350,330
32022387,32022796,350,350
32023225,32023636,367,359
32024045,32024453,308,349
32024884,32025292,340,353
32025712,32026121,322,352
32026523,32026932,373,365
32027369,32027779,342,363
32028220,32028629,323,337
32029039,32029447,364,365
32029876,32030285,353,347
32030726,32031136,322,338
32031684,32032092,348,333
32032598,32033007,353,363
32033516,32033926,369,355
32034358,32034767,351,366
32035154,32035563,350,359
32035926,32036335,369,354
32036772,32037181,340,337
32037572,32037981,383,343
32038424,32038833,337,325
32039316,32039726,334,321
32040215,32040626,349,332
32041113,32041521,325,324
32041903,32042314,323,319
32042692,32043102,304,362
32043494,32043904,314,350
32044354,32044764,318,352
32045273,32045681,345,342
32046112,32046520,384,391
32046945,32047355,319,358
32047771,32048183,357,351
32048695,32049105,389,363
32049487,32049897,330,341
32050316,32050726,307,346
32051153,32051564,292,337
32051942,32052352,298,341
32052734,32053144,326,336
32053512,32053921,337,352
32054347,32054757,337,341
32055141,32055550,335,329
32055925,32056337,334,325
32056713,32057123,344,347
32057676,32058086,331,353
32058540,32058950,304,350
32059677,32060086,356,343
32060505,32060915,341,353
32061349,32061758,304,343
32062197,32062605,338,350
32063021,32063430,338,356
32063937,32064347,355,372
32064709,32065118,335,344
32065487,32065899,319,335
32066286,32066695,332,323
32067103,32067513,305,344
32067870,32068279,316,358
32068659,32069070,317,327
32069452,32069864,293,314
32070227,32070636,315,337
32070997,32071407,322,358
32071760,32072170,310,337
32072622,32073031,320,332
32073384,32073792,361,347
32074176,32074587,328,345
32074987,32075396,323,321
32075787,32076196,328,348
32076571,32076981,351,343
32077402,32077813,320,335
32078228,32078637,333,350
32079099,32079509,316,327
32079871,32080282,344,334
32080638,32081050,296,323
32081408,32081817,343,360
32082177,32082587,340,361
32082960,32083369,308,333
32083769,32084177,345,349
32084552,32084962,330,353
32085388,32085799,323,340
32086316,32086724,307,363
32087096,32087507,332,341
32087963,32088372,330,331
32088743,32089154,314,364
32089579,32089989,331,332
32090422,32090832,352,330
32091259,32091669,381,360
32092130,32092540,306,349
32092934,32093343,357,373
32093710,32094121,316,338
32094488,32094896,364,358
32095321,32095729,368,384
32096120,32096529,339,355
32096923,32097332,349,353
32097700,32098108,358,354
32098478,32098888,343,343
32099283,32099695,323,324
32100092,32100504,307,317
32100938,32101346,350,343
32101764,32102174,358,353
32102565,32102975,306,342
32103434,32103845,331,323
32104216,32104625,321,356
32104987,32105399,294,324
32105803,32106212,350,335
32106629,32107038,335,338
32107450,32107859,321,342
32108325,32108733,362,338
32109110,32109519,324,322
32109923,32110334,351,323
32110692,32111102,349,343
32111466,32111876,309,344
32112435,32112846,311,321
32113291,32113700,337,335
32114134,32114543,321,348
32114968,32115377,341,337
32115797,32116207,342,331
32116622,32117032,305,333
32117450,32117859,311,358
32118306,32118714,357,353
32119112,32119520,334,344
32119865,32120275,322,346
32120761,32121171,316,339
32121519,32121931,333,320
32122318,32122727,344,363
32123173,32123583,349,342
32123996,32124405,324,345
32124771,32125181,364,352
32125725,32126134,322,339
32126497,32126905,371,354
32127312,32127719,312,349
32128111,32128520,350,359
32128866,32129277,331,335
32129641,32130052,350,361
32130435,32130844,346,342
32131211,32131619,351,361
32131968,32132378,332,356
32132738,32133147,334,338
32133581,32133992,333,343
32134468,32134876,329,350
32135388,32135797,342,353
32136233,32136642,344,351
32137110,32137519,333,352
32137928,32138337,340,372
32138799,32139209,322,357
32139577,32139988,328,337
32140486,32140897,325,338
32141308,32141717,337,358
32142107,32142516,346,365
32142884,32143295,368,343
32143738,32144148,328,331
32144511,32144922,338,320
32145418,32145827,356,339
32146230,32146640,373,340
32147146,32147554,333,355
32148075,32148483,318,352
32148900,32149309,318,366
32149673,32150082,324,342
32150481,32150889,330,341
32151360,32151769,356,348
32152216,32152625,373,365
32152996,32153405,349,351
32153913,32154322,323,327
32154751,32155161,358,362
32155588,32156000,321,353
32156436,32156845,337,361
32157376,32157785,377,345
32158475,32158884,329,353
32159553,32159962,332,357
32160526,32160935,352,333
32161552,32161961,335,324
32162442,32162851,335,340
32163388,32163797,321,363
32164290,32164699,335,354
32165247,32165657,336,348
32166216,32166627,332,321
32167282,32167690,358,360
32168450,32168859,339,364
32169394,32169802,360,358
32170339,32170750,305,329
32171228,32171639,336,366
32172134,32172542,345,371
32172938,32173346,332,357
32173792,32174202,326,336
32174627,32175037,327,328
32175442,32175853,354,336
32176312,32176721,327,331
32177206,32177615,341,356
32178155,32178566,351,356
32178942,32179352,322,364
32179916,32180326,341,359
32180791,32181200,336,341
32181593,32182003,356,327
32182466,32182874,344,336
32183434,32183843,347,332
32184314,32184723,332,354
32185233,32185643,303,347
32186102,32186510,318,370
32186976,32187386,307,346
32187870,32188282,351,364
32188741,32189151,312,321
32189547,32189957,332,334
32190409,32190818,312,320
32191378,32191788,336,347
32192185,32192594,342,350
32193205,32193614,360,364
32194057,32194465,344,364
32194930,32195339,324,370
32195785,32196194,335,334
32196698,32197107,342,351
32197549,32197960,311,316
32198430,32198838,335,344
32199327,32199737,358,365
32200217,32200628,322,320
32201112,32201521,334,356
32201876,32202286,326,326
32202635,32203044,355,347
32203408,32203819,306,322
32204178,32204586,311,369
32204941,32205350,361,367
32205703,32206112,320,357
32206479,32206888,337,334
32207276,32207686,343,335
32208148,32208557,319,323
32208938,32209349,309,319
32209775,32210184,302,326
32210584,32210995,290,340
32211415,32211825,319,341
32212173,32212582,358,350
32212929,32213339,321,323
32213684,32214093,349,335
32214461,32214870,356,352
32215230,32215638,363,369
32216050,32216459,363,362
32216818,32217227,347,360
32217673,32218083,336,338
32218426,32218834,357,378
32219328,32219737,386,352
32220123,32220534,350,325
32220878,32221287,330,334
32221664,32222074,334,345
32222432,32222842,362,341
32223229,32223639,330,330
32224048,32224459,342,348
32224827,32225236,339,361
32225600,32226009,355,365
32226357,32226765,352,335
32227173,32227582,327,363
32227949,32228360,326,334
32228780,32229189,314,336
32229588,32230001,295,319
32230451,32230859,335,345
32231269,32231678,353,362
32232196,32232607,326,325
32233115,32233523,323,353
32234114,32234525,335,322
32235045,32235455,310,326
32235882,32236291,350,351
32236699,32237109,324,335
32237526,32237937,314,333
32238320,32238728,357,372
32239119,32239528,341,362
32239871,32240281,304,359
32240646,32241055,330,338
32241442,32241852,330,336
32242225,32242635,323,320
32243042,32243453,349,322
