36636797,36637206,362,328
36637582,36637991,353,338
36638380,36638790,347,351
36639139,36639550,338,332
36639934,36640344,347,345
36640687,36641098,318,321
36641481,36641890,351,321
36642358,36642767,344,349
36643129,36643539,316,326
36643882,36644290,334,360
36644638,36645047,367,368
36645434,36645843,364,366
36646185,36646594,346,343
36646957,36647367,317,352
36647707,36648115,335,348
36648534,36648943,362,346
36649354,36649764,330,332
36650112,36650522,340,341
36650883,36651294,323,331
36651670,36652079,351,339
36652531,36652942,351,353
36653353,36653762,337,358
36654146,36654557,323,330
36654906,36655315,337,331
36655681,36656090,338,354
36656474,36656885,357,333
36657262,36657672,332,337
36658140,36658550,322,345
36658907,36659317,374,370
36659711,36660121,329,345
36660532,36660941,340,335
36661349,36661759,337,333
36662107,36662516,358,362
36662888,36663296,359,363
36663679,36664090,355,341
36664526,36664937,308,328
36665347,36665755,321,354
36666124,36666532,325,361
36666891,36667300,314,356
36667674,36668083,316,344
36668470,36668879,321,338
36669226,36669636,342,351
36669986,36670396,310,328
36670750,36671159,305,335
36671521,36671929,317,370
36672343,36672753,342,362
36673140,36673549,315,331
36673897,36674306,330,360
36674670,36675080,337,331
36675465,36675874,328,329
36676256,36676665,328,338
36677042,36677451,350,354
36677838,36678248,368,360
36678640,36679050,322,330
36679463,36679873,330,333
36680237,36680645,339,345
36681039,36681448,335,344
36681789,36682197,339,348
36682641,36683052,339,355
36683460,36683869,345,346
36684223,36684633,338,367
36684981,36685389,345,326
36685737,36686146,355,335
36686514,36686923,338,347
36687336,36687746,343,326
36688122,36688530,363,335
36688885,36689296,335,326
36689845,36690254,324,332
36690833,36691244,312,336
36691621,36692030,346,359
36692419,36692828,344,355
36693168,36693577,349,373
36693933,36694342,352,348
36694683,36695092,349,328
36695454,36695862,358,346
36696209,36696618,324,346
36696974,36697384,330,327
36697833,36698243,346,331
36698608,36699016,332,363
36699404,36699814,347,351
36700156,36700567,329,317
36700931,36701340,328,344
36701681,36702092,325,324
36702454,36702864,350,332
36703225,36703634,359,354
36704004,36704413,318,345
36704756,36705166,334,343
36705603,36706015,328,337
36706399,36706808,350,354
36707155,36707564,352,354
36707929,36708338,360,354
36708683,36709093,343,332
36709448,36709856,353,353
36710211,36710621,331,359
36710988,36711397,354,381
36711893,36712303,325,342
36712654,36713064,309,322
36713447,36713855,346,365
36714201,36714610,355,345
36714974,36715384,362,364
36715722,36716132,351,347
36716499,36716908,369,341
36717322,36717731,331,343
36718075,36718484,338,363
36718884,36719295,302,330
36719754,36720165,331,330
36720623,36721035,293,315
36721444,36721852,346,369
36722213,36722623,315,344
36722982,36723391,304,346
36723748,36724156,353,354
36724551,36724962,352,351
36725346,36725756,311,335
36726098,36726508,316,334
36726893,36727301,355,349
36727643,36728054,344,348
36728441,36728851,348,349
