34990183,34990593,335,340
34991005,34991416,347,330
34991756,34992165,350,344
34992534,34992945,314,339
34993339,34993748,338,352
34994127,34994537,317,343
34994889,34995300,321,349
34995642,34996051,343,348
34996427,34996835,351,356
34997231,34997641,348,346
34998025,34998434,335,376
34998801,34999210,311,347
34999555,34999966,325,329
35000347,35000756,336,329
35001130,35001539,332,331
35002001,35002410,384,342
35002797,35003206,363,356
35003554,35003963,375,348
35004441,35004850,324,342
35005344,35005753,330,342
35006123,35006533,323,346
35006878,35007288,333,343
35007639,35008049,342,362
35008404,35008813,360,358
35009221,35009631,326,353
35010024,35010433,316,368
35010778,35011185,354,355
35011531,35011941,356,367
35012300,35012710,347,356
35013076,35013485,353,367
35013830,35014240,322,341
35014602,35015011,311,359
35015374,35015784,306,321
35016220,35016629,333,318
35017023,35017434,314,314
35017887,35018296,350,339
35018649,35019061,329,344
35019448,35019857,299,333
35020274,35020683,346,332
35021137,35021546,340,344
35022044,35022453,322,360
35022807,35023216,321,358
35023574,35023984,333,340
35024376,35024784,356,363
35025218,35025628,364,378
35026017,35026426,364,359
35026771,35027182,319,333
35027577,35027987,361,349
35028374,35028782,343,360
35029226,35029636,344,352
35030017,35030427,314,341
35031019,35031429,328,334
35031891,35032300,312,343
35032678,35033088,314,347
35033446,35033855,345,339
35034302,35034711,317,358
35035114,35035522,352,344
35035893,35036301,348,345
35036647,35037057,364,349
35037417,35037827,347,339
35038215,35038625,304,348
35039009,35039419,343,336
35039800,35040209,338,348
35040592,35041001,362,345
35041390,35041801,342,338
35042214,35042624,342,348
35043008,35043417,326,348
35043783,35044195,343,333
35044542,35044953,302,341
35045316,35045725,353,344
35046114,35046522,369,370
35046896,35047304,374,377
35047666,35048078,335,345
35048467,35048877,312,350
35049264,35049675,295,328
35050059,35050466,320,351
35050838,35051247,353,359
35051587,35051995,361,349
35052363,35052773,360,343
35053170,35053582,340,344
35053985,35054394,344,360
35054739,35055150,339,328
35055538,35055947,349,336
35056314,35056723,359,356
35057107,35057516,313,358
35057874,35058282,330,343
35058643,35059052,389,364
35059448,35059859,317,325
35060291,35060701,326,332
35061111,35061520,295,329
35061873,35062281,366,345
35062642,35063052,341,332
35063434,35063843,345,353
35064207,35064618,353,335
35065002,35065411,330,343
35065787,35066196,354,343
35066558,35066968,321,346
35067334,35067744,304,354
35068330,35068739,310,349
35069283,35069693,334,346
35070294,35070704,343,360
35071189,35071599,358,366
35071981,35072389,365,348
35072735,35073146,332,394
35073512,35073921,321,363
35074329,35074737,353,352
35075103,35075513,323,341
35075980,35076388,335,351
35076766,35077175,352,353
35077545,35077953,342,331
35078305,35078715,310,336
35079148,35079557,339,339
35079979,35080388,323,336
35080874,35081284,345,354
35081707,35082118,301,350
35082488,35082898,315,346
35083328,35083736,351,357
35084118,35084528,328,355
35084977,35085388,311,322
35085763,35086171,344,332
35086568,35086978,315,348
35087336,35087746,303,323
35088103,35088513,326,343
35089058,35089467,321,380
35089883,35090293,342,336
35090716,35091127,321,319
35091503,35091913,306,329
35092286,35092696,318,338
35093141,35093550,330,336
35093974,35094384,324,348
35094791,35095202,292,324
35095616,35096026,297,327
35096449,35096860,332,339
35097357,35097767,335,335
35098153,35098561,378,351
35098973,35099381,329,373
35099766,35100176,363,350
35100610,35101020,326,324
35101381,35101791,341,342
35102212,35102621,350,360
35102998,35103410,321,336
35103781,35104189,347,350
35104556,35104965,320,371
35105334,35105744,306,348
35106153,35106562,340,352
35106970,35107379,344,359
35107735,35108145,323,346
35108498,35108908,336,345
35109257,35109667,338,323
35110047,35110455,344,350
35110847,35111255,376,372
35111616,35112024,351,364
35112375,35112785,319,368
35113218,35113628,298,326
35114094,35114506,327,337
35114968,35115378,302,343
35115764,35116174,314,334
35116555,35116966,333,342
35117340,35117750,330,333
35118239,35118647,353,355
35119135,35119546,342,324
35120002,35120411,336,347
35120833,35121242,361,341
35121650,35122059,322,360
35122486,35122896,337,356
35123295,35123705,376,363
35124225,35124635,327,334
35125057,35125465,329,358
35125826,35126234,338,370
35126646,35127055,363,348
35127495,35127905,303,337
35128310,35128720,321,329
35129087,35129496,360,331
35129962,35130372,354,349
35130725,35131133,317,344
35131494,35131902,348,362
35132271,35132679,353,359
35133038,35133448,315,350
35133870,35134278,372,349
35134791,35135200,356,333
35135868,35136280,314,343
35137025,35137435,379,354
35137884,35138293,356,342
35138722,35139130,330,336
35139612,35140023,309,346
35140449,35140860,306,343
35141331,35141740,320,361
35142194,35142603,331,348
35142980,35143390,363,327
35143766,35144174,356,360
35144554,35144964,347,348
35145337,35145746,321,353
35146230,35146638,365,365
35147032,35147440,365,350
35147793,35148205,358,345
35148583,35148994,319,336
35149359,35149767,367,354
35150179,35150588,316,361
35150976,35151385,322,332
35151732,35152141,322,353
35152546,35152955,379,359
35153308,35153718,317,344
35154178,35154588,330,353
35154977,35155387,334,323
35155761,35156170,336,340
35156534,35156945,335,330
35157334,35157745,348,357
35158175,35158585,349,346
35158974,35159384,342,348
35159767,35160176,372,347
35160551,35160961,347,331
35161304,35161713,325,359
35162082,35162490,361,359
35162860,35163270,355,334
35163626,35164035,338,346
35164379,35164787,344,374
35165177,35165587,342,343
35166031,35166440,332,365
35166809,35167218,346,379
35167582,35167992,336,354
35168356,35168765,321,345
35169174,35169583,334,320
35169971,35170381,301,341
35170769,35171180,309,339
35171548,35171956,333,334
35172339,35172748,361,344
35173135,35173545,324,345
35173946,35174356,320,342
35174705,35175115,360,345
35175500,35175910,330,358
35176309,35176719,310,342
35177174,35177584,342,348
35178071,35178480,362,371
35178837,35179248,336,342
35179656,35180065,362,355
35180424,35180834,316,330
35181221,35181630,316,337
35182118,35182527,316,331
35182965,35183374,342,340
35183725,35184133,350,343
35184498,35184906,383,366
35185274,35185682,364,337
35186066,35186475,341,343
35186831,35187240,338,331
35187617,35188025,373,360
35188370,35188779,362,366
35189172,35189582,330,347
35189964,35190373,334,351
35190746,35191154,366,340
35191519,35191930,367,359
35192301,35192709,369,382
35193117,35193527,333,382
35193939,35194350,322,337
35194714,35195123,334,329
35195472,35195882,341,338
35196244,35196653,336,337
35197014,35197426,295,335
35197794,35198204,314,349
35198567,35198975,336,323
35199342,35199750,354,337
35200117,35200526,380,342
35200937,35201348,330,337
35201700,35202111,292,336
35202472,35202882,312,348
35203244,35203655,335,331
35204040,35204451,307,317
35204809,35205217,345,349
35205571,35205981,327,355
35206392,35206801,321,344
35207212,35207623,317,357
35208015,35208424,333,365
35208771,35209180,344,369
35209538,35209949,346,332
35210312,35210722,318,326
35211111,35211519,324,358
35211935,35212344,339,351
35212697,35213106,354,359
35213463,35213872,368,386
35214238,35214649,341,345
35215009,35215419,340,357
35215770,35216179,339,340
35216537,35216947,315,350
35217339,35217748,336,344
35218164,35218575,300,340
35218959,35219367,303,355
35219707,35220118,316,343
35220464,35220874,333,350
35221217,35221627,303,353
35222010,35222421,315,352
35222790,35223199,321,371
35223565,35223973,378,386
35224340,35224751,338,352
35225160,35225569,327,346
35225969,35226377,317,373
35226720,35227130,320,351
35227482,35227893,323,352
35228260,35228668,318,342
35229053,35229462,352,375
35229821,35230232,341,349
35230594,35231004,334,325
35231468,35231877,346,335
35232238,35232647,328,366
35233052,35233461,368,347
35233817,35234226,346,339
35234591,35234999,355,372
35235356,35235765,352,358
35236154,35236563,307,350
35236957,35237366,302,356
35237720,35238129,349,342
35238481,35238890,338,327
35239231,35239640,325,348
35240002,35240413,301,341
35240763,35241172,295,348
35241529,35241939,331,340
35242285,35242694,321,345
35243055,35243463,359,364
35243810,35244220,345,339
35244649,35245058,361,356
35245404,35245813,334,355
35246205,35246613,335,350
35247001,35247410,339,358
35247757,35248168,292,337
35248531,35248941,314,331
35249309,35249719,345,373
35250108,35250518,309,349
35250925,35251334,355,353
35251683,35252092,375,328
35252458,35252868,341,329
35253237,35253646,346,340
35254004,35254413,351,341
35254777,35255186,357,322
35255554,35255964,367,324
35256326,35256736,302,334
35257101,35257510,339,335
35257923,35258333,315,349
35258678,35259090,325,343
35259483,35259892,375,345
35260254,35260662,347,353
35261055,35261464,328,345
35261826,35262235,362,379
35262580,35262992,300,324
35263351,35263761,298,326
35264145,35264554,312,350
35264950,35265361,345,329
35265730,35266139,315,311
35266503,35266912,335,318
35267276,35267685,321,341
35268045,35268454,333,334
35268797,35269205,352,367
35269563,35269972,362,368
35270323,35270733,332,334
35271284,35271692,353,356
35272140,35272549,329,346
35273001,35273409,346,383
35273756,35274166,362,338
35274523,35274930,350,351
35275297,35275706,352,345
35276097,35276507,348,348
35276917,35277325,340,363
35277676,35278085,354,349
35278446,35278855,352,347
35279221,35279632,347,335
35280041,35280451,318,348
35280796,35281206,310,349
35281570,35281981,336,340
35282342,35282751,345,347
35283137,35283545,335,364
35283936,35284346,337,350
35284790,35285198,360,354
35285645,35286055,326,352
35286540,35286951,320,342
35287340,35287748,347,347
35288135,35288546,345,348
35288936,35289345,342,322
35289692,35290102,366,337
35290465,35290876,302,338
35291241,35291651,320,346
35292034,35292442,331,354
35292789,35293197,340,370
35293542,35293951,351,349
35294311,35294721,314,321
35295090,35295498,352,374
35295910,35296320,338,336
35296665,35297074,328,345
35297486,35297897,326,351
35298364,35298772,337,361
35299284,35299695,335,324
35300164,35300573,357,320
35300988,35301398,346,335
35301747,35302156,316,362
35302622,35303032,309,345
35303393,35303803,357,351
35304222,35304632,337,329
35305030,35305439,350,328
35305796,35306205,359,351
35306605,35307017,328,322
35307385,35307794,315,333
35308210,35308619,329,352
35308982,35309391,324,337
35309737,35310148,336,345
35310529,35310939,336,346
35311284,35311694,304,348
35312085,35312496,302,324
35312905,35313315,313,343
35313666,35314075,349,355
35314458,35314866,339,332
35315239,35315649,309,326
35316030,35316437,331,365
35316807,35317215,339,358
35317581,35317991,368,337
35318332,35318740,384,386
35319128,35319538,309,342
35319926,35320336,337,349
35320710,35321119,373,376
35321481,35321890,322,344
35322279,35322690,298,351
35323078,35323489,307,328
35323903,35324311,374,339
35324787,35325198,377,335
35325654,35326060,335,343
35326408,35326818,317,321
35327179,35327587,349,370
35327976,35328386,330,344
35328732,35329141,347,334
35329528,35329937,332,348
35330303,35330711,318,368
35331122,35331533,333,350
35331922,35332332,322,348
35332679,35333089,309,364
35333455,35333867,287,321
35334227,35334636,328,359
35335023,35335433,321,354
35335804,35336213,331,343
35336582,35336991,362,346
35337387,35337797,330,344
35338281,35338689,358,383
35339294,35339704,352,340
35340078,35340487,360,357
35340898,35341309,351,336
35341697,35342107,309,318
35342449,35342858,319,348
35343203,35343613,349,325
35343971,35344379,344,352
35344749,35345159,308,332
35345524,35345932,333,337
35346304,35346712,364,360
35347119,35347529,375,357
35347916,35348326,321,329
35348675,35349083,345,371
35349446,35349857,339,362
35350198,35350607,302,346
35351075,35351484,323,352
35351923,35352332,329,341
35352720,35353128,349,356
35353477,35353887,301,343
35354246,35354655,329,367
35355016,35355427,366,350
35355774,35356183,340,348
35356549,35356959,299,331
35357347,35357757,311,358
35358189,35358599,338,351
35358992,35359402,367,342
35359792,35360200,346,356
35360557,35360968,346,334
35361350,35361759,354,369
35362194,35362604,323,360
35362985,35363394,323,361
35363769,35364179,346,379
35364579,35364987,350,346
35365405,35365813,372,354
35366192,35366602,320,352
35367044,35367454,309,363
35367890,35368299,306,334
35368684,35369092,328,348
35369468,35369876,352,348
35370264,35370672,380,372
35371097,35371506,364,341
35371921,35372332,325,327
35372702,35373111,357,358
35373492,35373901,330,353
35374290,35374701,324,331
35375137,35375546,347,362
35375990,35376400,351,326
35376788,35377197,321,333
35377620,35378028,360,348
35378424,35378834,362,349
35379245,35379654,387,344
35380089,35380500,347,347
35380890,35381298,323,351
35381660,35382069,348,346
35382439,35382848,326,345
35383241,35383652,336,335
35384090,35384500,300,345
35384913,35385322,362,366
35385712,35386121,335,368
35386511,35386920,317,362
35387420,35387828,348,351
35388210,35388618,377,376
35389035,35389445,349,366
35389881,35390289,354,357
35390697,35391106,350,327
35391483,35391894,292,329
35392276,35392685,351,348
35393133,35393543,328,337
35393976,35394384,343,377
35394766,35395176,317,348
35395591,35396002,307,333
35396382,35396789,355,357
35397190,35397598,335,360
35398018,35398429,321,321
35398877,35399288,331,318
35399700,35400111,325,332
35400474,35400881,344,320
35401285,35401694,356,342
35402126,35402536,327,357
35402966,35403376,342,340
35403778,35404189,320,330
35404706,35405114,332,346
35405489,35405898,384,358
35406304,35406714,324,353
35407120,35407530,312,322
35407911,35408321,309,346
35408710,35409119,310,353
35409527,35409938,322,325
