Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
86178275,86178693,1678,2062
86178767,86179182,1302,1332
86179256,86179671,1242,1262
86179744,86180159,1254,1256
86180232,86180646,1252,1260
86180719,86181134,1234,1266
86181207,86181622,1234,1260
86181694,86182110,1232,1304
86182183,86182598,1238,1288
86182671,86183086,1240,1262
86183159,86183574,1238,1302
86183647,86184061,1234,1278
86184134,86184548,1308,1262
86184621,86185036,1248,1258
86185109,86185523,1242,1258
86240177,86240595,1608,1914
86240666,86241082,1280,1308
86241155,86241570,1246,1266
86241642,86242057,1244,1262
86242130,86242545,1252,1256
86242618,86243034,1250,1254
86243107,86243521,1250,1258
86243594,86244009,1248,1260
86244082,86244498,1242,1260
86244570,86244985,1236,1260
86245059,86245473,1240,1260
86245546,86245961,1240,1258
86246034,86246448,1256,1262
86246521,86246935,1242,1272
86247008,86247423,1236,1262
86247496,86247911,1240,1258
86247984,86248399,1244,1376
86248506,86248922,1246,1282
86248995,86249410,1240,1254
86249484,86249899,1234,1260
86249971,86250387,1234,1262
86250460,86250875,1244,1256
86250948,86251364,1236,1256
86251436,86251850,1240,1262
86251923,86252338,1240,1254
86252411,86252828,1236,1250
86252901,86253317,1236,1252
86253389,86253803,1244,1260
86253876,86254291,1236,1266
86254364,86254780,1244,1254
86254853,86255267,1286,1266
86255340,86255753,1258,1258
86255825,86256239,1240,1270
86256312,86256727,1244,1254
86256800,86257215,1234,1254
86257316,86257731,1244,1254
86257804,86258219,1236,1328
86258292,86258708,1232,1272
86258781,86259195,1242,1260
86259268,86259685,1232,1260
86259757,86260172,1242,1266
86260245,86260659,1246,1258
86260732,86261146,1236,1270
86261219,86261633,1238,1262
86261706,86262121,1236,1264
86262194,86262610,1238,1260
86262683,86263096,1252,1300
86263169,86263584,1242,1292
86263657,86264070,1244,1272
86264143,86264558,1244,1326
86264631,86265047,1250,1260
86265119,86265533,1242,1262
86265606,86266022,1234,1260
86315256,86315673,1600,1910
86315747,86316163,1288,1308
86316236,86316651,1246,1320
86316724,86317141,1234,1254
86317213,86317630,1242,1250
86317703,86318117,1244,1254
86318190,86318603,1242,1260
86318677,86319092,1238,1260
86319165,86319580,1306,1254
86319653,86320069,1256,1316
86320142,86320558,1238,1376
86320632,86321047,1244,1280
86321120,86321535,1246,1260
86321609,86322026,1242,1256
86322099,86322514,1310,1258
86322587,86323002,1266,1260
86323075,86323492,1242,1254
86323594,86324008,1252,1260
86324079,86324496,1244,1258
86324567,86324982,1232,1270
86325056,86325471,1232,1264
86325544,86325960,1238,1258
86326032,86326449,1240,1256
86326522,86326937,1248,1252
86327010,86327424,1250,1254
86327497,86327912,1248,1290
86327985,86328399,1250,1300
86328472,86328887,1244,1258
86328960,86329375,1238,1256
86329448,86329864,1246,1252
86329937,86330353,1238,1258
86330426,86330842,1240,1264
86330915,86331330,1234,1260
86331403,86331819,1240,1290
86331892,86332307,1242,1288
86332414,86332829,1248,1264
86332902,86333316,1318,1252
86333389,86333805,1248,1258
86333877,86334291,1252,1314
86334364,86334777,1242,1268
86334850,86335265,1240,1254
86335339,86335754,1234,1256
86335826,86336242,1238,1258
86336314,86336729,1238,1264
86336803,86337217,1244,1256
86337289,86337706,1238,1252
86337778,86338192,1250,1374
86338266,86338682,1238,1334
86338756,86339170,1246,1334
86339244,86339661,1248,1344
86339734,86340150,1240,1266
86340223,86340636,1242,1260
86340709,86341125,1240,1328
86341226,86341642,1240,1274
86341715,86342131,1238,1264
86342204,86342618,1238,1260
86342690,86343106,1242,1258
86343178,86343595,1240,1318
86343668,86344083,1238,1284
86344156,86344573,1236,1296
86344646,86345060,1240,1300
86345133,86345548,1244,1264
86345621,86346035,1242,1264
86346108,86346523,1248,1256
86346596,86347012,1240,1260
86347084,86347499,1242,1288
86347572,86347988,1286,1288
86348061,86348475,1276,1258
86348548,86348963,1310,1258
86349036,86349450,1256,1258
86349557,86349973,1242,1258
86350046,86350461,1240,1260
86350534,86350948,1244,1258
86351021,86351436,1238,1252
86351509,86351924,1242,1312
86351998,86352413,1310,1266
86352486,86352901,1254,1250
86352974,86353388,1252,1252
86353461,86353875,1286,1256
86353949,86354365,1286,1250
86354439,86354855,1250,1250
86354928,86355344,1238,1262
86355417,86355832,1238,1266
86355904,86356321,1240,1250
86356394,86356810,1312,1250
86356882,86357298,1252,1256
86357371,86357785,1246,1316
86357858,86358274,1238,1268
86358376,86358791,1236,1260
86358863,86359277,1304,1256
86359350,86359765,1270,1256
86359838,86360253,1242,1260
86360326,86360742,1232,1308
86360815,86361229,1242,1276
86361302,86361717,1310,1264
86361790,86362205,1240,1254
86362278,86362694,1242,1254
86362767,86363182,1236,1260
86363255,86363670,1240,1256
86363743,86364158,1246,1254
86364231,86364645,1246,1262
86364718,86365134,1234,1322
86365207,86365623,1242,1266
86365696,86366110,1308,1258
86366183,86366598,1252,1254
86366699,86367114,1238,1256
86367193,86367608,1236,1306
86367682,86368097,1240,1270
86368170,86368584,1278,1252
86368658,86369074,1274,1252
86369146,86369560,1250,1254
86369633,86370047,1240,1256
86370120,86370534,1244,1258
86370607,86371022,1312,1256
86371095,86371512,1244,1254
86371585,86372001,1236,1260
86372074,86372488,1240,1258
86372562,86372977,1240,1260
86373051,86373465,1236,1258
86373537,86373952,1278,1258
86374025,86374440,1280,1260
86374513,86374929,1320,1254
86375002,86375419,1240,1256
86375520,86375936,1232,1252
86376009,86376425,1246,1260
86376498,86376914,1246,1254
86376987,86377401,1238,1298
