Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
50896122,50896337,1680,2196
50896360,50896576,1316,1322
50896598,50896814,1254,1284
50896836,50897050,1242,1290
50897073,50897288,1242,1242
50897311,50897526,1254,1242
50897549,50897763,1260,1244
50897785,50898000,1260,1248
50898023,50898238,1240,1240
50898261,50898476,1242,1240
50898499,50898714,1254,1240
50898737,50898952,1250,1240
50898975,50899190,1246,1244
50899212,50899428,1240,1240
50899450,50899665,1246,1240
50955547,50955764,1610,1914
50955786,50956001,1308,1296
50956023,50956237,1264,1248
50956259,50956473,1254,1242
50956495,50956710,1252,1244
50956732,50956947,1260,1240
50956969,50957184,1320,1240
50957206,50957422,1250,1238
50957444,50957658,1250,1240
50957680,50957895,1262,1240
50957917,50958130,1266,1246
50958153,50958366,1256,1250
50958389,50958604,1242,1238
50958627,50958841,1258,1240
50958863,50959078,1262,1242
50959100,50959314,1256,1246
50959336,50959550,1254,1238
50959608,50959822,1258,1308
50959844,50960059,1328,1256
50960081,50960296,1320,1248
50960318,50960532,1254,1246
50960554,50960770,1242,1240
50960792,50961007,1254,1240
50961030,50961245,1258,1240
50961267,50961483,1244,1240
50961505,50961721,1238,1242
50961743,50961958,1240,1242
50961980,50962195,1260,1242
50962218,50962433,1252,1240
50962456,50962671,1244,1244
50962694,50962907,1248,1246
50962929,50963144,1256,1248
50963167,50963382,1254,1240
50963405,50963620,1254,1236
50963642,50963858,1238,1240
50963908,50964123,1244,1248
50964145,50964359,1266,1248
50964381,50964596,1264,1242
50964618,50964833,1248,1240
50964855,50965069,1288,1248
50965091,50965306,1296,1242
50965328,50965544,1254,1242
50965566,50965780,1250,1242
50965803,50966017,1246,1246
50966039,50966254,1264,1240
50966276,50966490,1262,1246
50966512,50966727,1256,1242
50966749,50966963,1252,1248
50966985,50967200,1260,1238
50967222,50967437,1264,1240
50967459,50967673,1252,1246
50967696,50967910,1250,1240
50967932,50968146,1260,1302
50968202,50968418,1258,1254
50968440,50968656,1252,1240
50968678,50968894,1240,1238
