Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
35537216,35537432,1702,2240
35537455,35537670,1314,1326
35537693,35537908,1244,1246
35537931,35538146,1302,1240
35538169,35538384,1258,1238
35538407,35538620,1254,1250
35538643,35538858,1246,1240
35538880,35539093,1304,1244
35539115,35539329,1284,1316
35539351,35539564,1270,1252
35539586,35539801,1246,1246
35539823,35540038,1244,1244
35540060,35540275,1254,1246
35540297,35540510,1254,1314
35540533,35540746,1254,1246
35593199,35593414,1666,1976
35593437,35593652,1324,1310
35593674,35593888,1310,1250
35593910,35594124,1260,1254
35594146,35594361,1266,1242
35594383,35594597,1262,1372
35594620,35594835,1242,1256
35594858,35595073,1244,1240
35595095,35595308,1266,1248
35595330,35595543,1264,1246
35595565,35595779,1244,1248
35595801,35596015,1254,1250
35596037,35596252,1260,1242
35596275,35596489,1256,1240
35596511,35596725,1312,1252
35596748,35596963,1250,1242
35596986,35597199,1268,1248
35642554,35642770,1590,1866
35642793,35643006,1298,1298
35643029,35643244,1244,1242
35643267,35643482,1238,1240
35643505,35643719,1296,1244
35643741,35643956,1292,1244
35643978,35644191,1252,1250
35644214,35644427,1248,1252
35644450,35644664,1264,1244
35644686,35644899,1254,1258
35644922,35645136,1250,1242
35645159,35645374,1242,1240
35645397,35645612,1252,1240
35645635,35645850,1252,1240
35645873,35646086,1254,1300
35646109,35646324,1246,1258
35646346,35646561,1252,1244
35646583,35646798,1268,1244
35646849,35647063,1256,1240
35647085,35647297,1256,1252
35647319,35647533,1262,1258
35647555,35647769,1250,1256
35647791,35648005,1250,1252
35648027,35648240,1254,1250
35648263,35648478,1262,1240
35648500,35648714,1264,1240
35648736,35648950,1252,1244
35648973,35649187,1248,1240
35649210,35649425,1260,1240
35649447,35649662,1256,1242
35649684,35649899,1248,1240
35649921,35650136,1246,1242
35650158,35650372,1260,1244
35650395,35650610,1260,1246
35650632,35650846,1256,1244
35650869,35651084,1242,1300
35651140,35651354,1254,1290
35651377,35651590,1260,1282
35651613,35651827,1268,1248
35651849,35652064,1288,1240
35652086,35652301,1280,1240
35652323,35652539,1256,1240
35652562,35652775,1260,1254
35652798,35653012,1250,1248
35653034,35653248,1248,1310
35653270,35653484,1262,1260
35653506,35653721,1256,1240
35653744,35653959,1244,1240
35653982,35654197,1236,1236
35654220,35654435,1240,1240
35654458,35654673,1252,1238
35654696,35654908,1264,1250
35654931,35655146,1246,1242
35655196,35655409,1262,1246
35655432,35655646,1270,1306
35655668,35655884,1248,1244
35655906,35656121,1234,1238
35656143,35656358,1238,1242
35656380,35656594,1266,1252
35656616,35656829,1262,1246
35656852,35657067,1238,1238
35657089,35657303,1242,1312
35657325,35657539,1268,1248
35657561,35657777,1246,1238
35657799,35658014,1236,1294
35658036,35658250,1298,1268
35658272,35658486,1278,1244
35658509,35658724,1254,1242
35658746,35658960,1250,1242
35658982,35659197,1246,1242
35659220,35659433,1266,1276
35659489,35659702,1302,1288
35659725,35659940,1278,1240
35659962,35660177,1310,1248
35660200,35660413,1272,1246
35660435,35660649,1274,1240
35660671,35660887,1310,1242
35660909,35661123,1304,1244
35661146,35661359,1288,1246
35661382,35661595,1264,1248
35661617,35661831,1252,1250
35661853,35662068,1246,1242
35662091,35662305,1256,1308
35662327,35662542,1254,1252
35662565,35662779,1254,1312
35662802,35663017,1238,1244
35663040,35663254,1244,1244
35663276,35663490,1276,1242
35663513,35663728,1254,1238
35663778,35663993,1240,1246
35664015,35664229,1262,1248
35664251,35664465,1276,1240
35664487,35664702,1252,1240
35664724,35664938,1246,1294
35664960,35665173,1264,1270
35665196,35665409,1270,1254
35665432,35665645,1258,1240
35665668,35665883,1246,1240
35665905,35666119,1262,1242
35666142,35666356,1268,1242
35666378,35666592,1252,1242
35666614,35666829,1242,1244
35666851,35667065,1266,1244
35667087,35667301,1268,1244
35667323,35667538,1248,1242
35667561,35667776,1246,1238
35667903,35668117,1316,1316
35668140,35668354,1264,1252
35668376,35668591,1266,1246
35668613,35668829,1254,1240
35668851,35669066,1242,1242
35669089,35669302,1240,1252
35669325,35669538,1264,1246
35669561,35669775,1266,1256
35669797,35670013,1250,1240
35670035,35670248,1320,1248
35670270,35670485,1260,1244
35670507,35670721,1264,1244
35670743,35670958,1254,1242
35670980,35671195,1242,1240
35671218,35671433,1246,1238
35671455,35671671,1248,1236
35671693,35671908,1254,1244
35671930,35672142,1246,1254
35724449,35724666,1600,1894
35724689,35724904,1298,1290
35724927,35725140,1320,1254
35725162,35725378,1250,1244
35725400,35725613,1244,1248
35725636,35725851,1256,1244
35725874,35726088,1262,1240
35726110,35726323,1244,1246
35726346,35726559,1254,1248
35726582,35726797,1262,1238
35726819,35727033,1254,1342
35727055,35727270,1248,1288
35727292,35727508,1246,1242
35727530,35727744,1258,1250
35727766,35727980,1262,1248
35728002,35728216,1310,1250
35728239,35728452,1322,1246
35728474,35728688,1276,1252
35728746,35728960,1266,1246
35728982,35729196,1326,1312
35729219,35729434,1252,1246
35729456,35729672,1242,1240
35729694,35729909,1296,1244
35729931,35730144,1306,1246
35730166,35730379,1260,1242
35730401,35730615,1336,1250
35730637,35730852,1268,1248
35730874,35731087,1254,1318
35731110,35731324,1248,1256
35731346,35731561,1256,1242
35731583,35731798,1256,1240
35731821,35732034,1264,1280
35732057,35732272,1242,1276
35732295,35732510,1240,1242
35732533,35732748,1252,1240
35732799,35733011,1264,1258
35733033,35733247,1258,1250
35733269,35733484,1260,1248
35733506,35733720,1274,1242
35733742,35733955,1252,1252
35733977,35734191,1248,1250
35734214,35734429,1256,1308
35734451,35734666,1264,1246
35734688,35734902,1258,1242
35734925,35735139,1244,1312
35735161,35735376,1256,1252
35735398,35735613,1260,1242
35735635,35735850,1254,1244
35735872,35736086,1240,1320
35736108,35736322,1256,1246
35736344,35736557,1330,1248
35736579,35736794,1264,1246
35736817,35737030,1248,1286
35737086,35737301,1254,1280
35737323,35737537,1266,1248
35737559,35737775,1250,1240
35737797,35738013,1242,1240
35738035,35738249,1244,1244
35738271,35738487,1254,1242
35738509,35738725,1250,1236
35738747,35738963,1244,1238
35738985,35739199,1244,1308
35739221,35739436,1252,1248
35739458,35739673,1258,1238
35739696,35739911,1250,1238
35739934,35740149,1244,1240
35740171,35740385,1242,1280
35740408,35740621,1252,1284
35740644,35740857,1268,1244
35740880,35741095,1244,1236
35741117,35741331,1282,1242
35741382,35741595,1302,1250
35741617,35741832,1262,1244
35741855,35742070,1240,1298
35742092,35742306,1296,1254
35742329,35742542,1282,1248
35742565,35742778,1266,1246
35742801,35743014,1304,1248
35743036,35743251,1262,1250
35743274,35743487,1262,1318
35743509,35743724,1256,1246
35743746,35743960,1248,1248
35743982,35744196,1252,1312
35744218,35744432,1330,1252
35744455,35744669,1268,1240
35744691,35744905,1248,1242
35744928,35745141,1256,1306
35745163,35745379,1260,1252
35798543,35798759,1632,1986
35798782,35798997,1292,1300
35799020,35799234,1256,1250
35799257,35799472,1258,1242
35799494,35799709,1258,1308
35799731,35799945,1250,1370
35799968,35800182,1252,1270
35800204,35800418,1272,1250
35800440,35800656,1254,1240
35800678,35800891,1258,1246
35800914,35801129,1302,1242
35801151,35801366,1270,1248
35801388,35801603,1258,1240
35801626,35801841,1252,1240
35801863,35802077,1240,1244
35802100,35802315,1252,1244
35802337,35802552,1256,1246
35802574,35802787,1268,1250
35802838,35803053,1240,1248
35803076,35803289,1252,1242
35803312,35803527,1262,1240
35803549,35803763,1258,1238
35803785,35803999,1248,1242
35804022,35804238,1240,1240
35804260,35804474,1256,1244
35804496,35804711,1258,1242
35804734,35804947,1250,1242
35804970,35805184,1246,1244
35805206,35805422,1318,1240
35805444,35805658,1270,1242
35805680,35805894,1256,1238
35805916,35806130,1256,1240
35806152,35806366,1268,1238
35806388,35806603,1258,1240
35806625,35806839,1254,1238
35806889,35807102,1248,1298
35807130,35807344,1262,1260
35807366,35807580,1268,1248
35807602,35807817,1248,1236
35807840,35808054,1240,1242
35808076,35808290,1258,1252
35808313,35808528,1254,1240
35808551,35808766,1242,1242
35808788,35809002,1240,1316
35809024,35809240,1244,1248
35809262,35809474,1282,1252
35809497,35809711,1254,1242
35809733,35809948,1250,1306
35809971,35810184,1262,1250
35810206,35810421,1262,1238
35810443,35810659,1246,1238
35810681,35810896,1240,1240
35810919,35811133,1248,1240
35811184,35811399,1260,1240
35811421,35811636,1254,1240
35811658,35811873,1242,1246
35811896,35812109,1246,1256
35812131,35812345,1326,1252
35812367,35812583,1262,1240
35812605,35812820,1242,1250
35812842,35813054,1256,1246
35813077,35813290,1274,1242
35813312,35813526,1262,1248
35813548,35813762,1254,1374
35813784,35813998,1256,1270
35814020,35814235,1254,1240
35814258,35814471,1260,1246
35814494,35814709,1244,1240
35814731,35814945,1256,1242
35814967,35815181,1272,1274
35815203,35815417,1266,1276
35815472,35815686,1252,1252
35815708,35815922,1246,1246
35815944,35816158,1272,1246
35816181,35816394,1270,1244
35816416,35816630,1244,1250
35816653,35816867,1258,1246
35816890,35817105,1258,1244
35817127,35817342,1260,1242
35817364,35817580,1240,1242
35817602,35817817,1244,1240
35817840,35818055,1254,1246
35818077,35818293,1252,1240
35818315,35818531,1244,1242
35818553,35818769,1240,1242
35818791,35819004,1254,1246
35819027,35819241,1266,1304
35819263,35819477,1260,1262
35819528,35819743,1242,1250
35819765,35819980,1244,1240
35820003,35820219,1254,1240
35820241,35820455,1262,1240
35820477,35820692,1246,1240
35820715,35820930,1236,1240
35820953,35821167,1258,1240
35821189,35821404,1268,1240
35821426,35821640,1250,1240
35821662,35821877,1242,1280
35821899,35822114,1258,1274
35822136,35822350,1270,1238
35822372,35822586,1256,1240
35822609,35822822,1246,1240
35822845,35823060,1254,1242
35823082,35823295,1272,1306
35823318,35823531,1264,1248
35823553,35823766,1250,1246
35823821,35824036,1260,1348
35824058,35824273,1260,1280
35824296,35824509,1258,1248
35824532,35824747,1238,1242
35824770,35824984,1242,1248
35825007,35825221,1260,1246
35825244,35825459,1246,1242
35825481,35825697,1236,1242
35825719,35825933,1240,1246
35825956,35826169,1262,1302
35826192,35826407,1384,1268
35826429,35826644,1266,1250
35826667,35826881,1246,1314
35826903,35827116,1326,1252
35827138,35827353,1346,1240
35827375,35827589,1296,1242
35827611,35827825,1286,1250
35827847,35828060,1274,1252
35828110,35828324,1270,1248
35828346,35828562,1240,1308
35828584,35828798,1322,1254
35828820,35829035,1262,1274
35829057,35829272,1262,1274
35829294,35829508,1248,1248
35829530,35829745,1250,1242
35829768,35829981,1274,1244
35830003,35830216,1258,1248
35830239,35830453,1254,1242
35830475,35830688,1262,1240
35830711,35830924,1270,1242
35830947,35831161,1258,1244
35831183,35831397,1246,1308
35831419,35831632,1268,1256
35831655,35831870,1312,1244
35831892,35832107,1270,1244
35883424,35883640,1626,1982
35883663,35883878,1380,1312
35883900,35884113,1316,1250
35884136,35884349,1276,1250
35884371,35884586,1262,1246
35884609,35884824,1242,1244
35884847,35885062,1238,1242
35885084,35885299,1252,1310
35885322,35885536,1260,1306
35885558,35885772,1260,1320
35885795,35886010,1240,1248
35886033,35886247,1246,1246
35886270,35886485,1258,1244
35886507,35886721,1266,1244
35886743,35886957,1246,1246
35886980,35887194,1254,1306
35887216,35887430,1264,1256
35887452,35887666,1258,1252
35887716,35887930,1242,1250
35887952,35888167,1260,1246
35888189,35888404,1254,1236
35888426,35888641,1256,1240
35888663,35888877,1246,1240
35888899,35889114,1300,1276
35889137,35889351,1286,1276
35889373,35889588,1252,1242
35889610,35889826,1240,1242
35889848,35890060,1308,1248
35890082,35890297,1276,1244
35890320,35890531,1262,1306
35890553,35890768,1246,1258
35890791,35891006,1254,1238
35891028,35891243,1330,1242
35891265,35891478,1260,1248
35891500,35891713,1254,1250
35891735,35891950,1258,1244
35892007,35892221,1258,1244
35892243,35892459,1252,1240
35892481,35892697,1240,1240
35892719,35892934,1234,1242
35892957,35893170,1264,1246
35893193,35893408,1258,1240
35893430,35893646,1246,1244
35893668,35893884,1234,1240
35893906,35894121,1248,1240
35894143,35894359,1256,1240
35894381,35894595,1264,1244
35894617,35894831,1252,1366
35894854,35895067,1244,1262
35895089,35895304,1258,1248
35895327,35895542,1252,1240
35895565,35895780,1244,1244
35895802,35896018,1238,1240
35896068,35896284,1248,1244
35896306,35896521,1326,1242
35896543,35896757,1296,1246
35896779,35896992,1290,1244
35897015,35897229,1266,1242
35897252,35897466,1260,1242
35897488,35897703,1254,1248
35897725,35897937,1254,1254
35897959,35898172,1274,1250
35898194,35898410,1258,1240
35898432,35898647,1248,1244
35898669,35898884,1238,1240
35898907,35899120,1258,1250
35899143,35899357,1258,1244
35899379,35899592,1258,1254
35899615,35899828,1252,1244
35899851,35900065,1268,1240
35900087,35900301,1316,1246
35900357,35900570,1274,1312
35900593,35900807,1246,1264
35900829,35901043,1268,1250
35901065,35901281,1258,1244
35901303,35901519,1248,1238
35901541,35901754,1270,1254
35901777,35901991,1292,1314
35902014,35902229,1260,1246
35902252,35902466,1262,1246
35902488,35902703,1242,1242
35902725,35902939,1248,1252
35902961,35903175,1266,1246
35903198,35903413,1260,1240
35903435,35903649,1244,1252
35903671,35903887,1242,1242
35903909,35904123,1316,1302
35904145,35904359,1276,1318
35904382,35904596,1260,1248
35904647,35904861,1242,1248
35904883,35905098,1264,1360
35905120,35905334,1330,1268
35905356,35905570,1242,1252
35905592,35905806,1252,1248
35905828,35906043,1268,1242
35906065,35906279,1258,1236
35906302,35906515,1244,1242
35906538,35906753,1242,1240
35906775,35906989,1268,1240
35907011,35907225,1264,1242
35907247,35907462,1242,1272
35907484,35907698,1248,1278
35907720,35907935,1264,1244
35907957,35908170,1322,1246
35908193,35908408,1250,1240
35908430,35908644,1252,1304
35908700,35908915,1264,1248
35908937,35909153,1252,1300
35909175,35909390,1246,1250
35909413,35909628,1238,1240
35909651,35909864,1250,1246
35909887,35910102,1262,1238
35910124,35910339,1254,1240
35910362,35910575,1246,1244
35910598,35910812,1250,1244
35910834,35911049,1252,1250
35911072,35911288,1252,1240
35911310,35911525,1248,1242
