Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
56031633,56031850,1686,2144
56031873,56032088,1306,1314
56032111,56032325,1264,1242
56032348,56032562,1268,1242
56032584,56032799,1252,1240
56032821,56033036,1242,1278
56033058,56033274,1244,1274
56033297,56033512,1258,1246
56033534,56033749,1256,1244
56033771,56033986,1244,1236
56034009,56034224,1244,1240
56034247,56034462,1244,1240
56034485,56034700,1258,1238
56034722,56034937,1250,1238
56034959,56035173,1248,1240
56089499,56089715,1614,1920
56089737,56089952,1292,1304
56089974,56090188,1264,1256
56090210,56090424,1266,1254
56090446,56090660,1258,1248
56090682,56090896,1250,1238
56090919,56091133,1262,1238
56091156,56091369,1264,1244
56091392,56091606,1250,1248
56091628,56091842,1242,1250
56091864,56092079,1258,1244
56092101,56092315,1268,1248
56092337,56092551,1256,1246
56092573,56092788,1242,1244
56092811,56093027,1248,1240
56093049,56093263,1264,1236
56093286,56093501,1244,1244
56093559,56093774,1248,1240
56093797,56094012,1242,1244
56094034,56094249,1320,1246
56094271,56094486,1276,1240
56094508,56094723,1258,1242
56094745,56094961,1244,1240
56094983,56095196,1256,1240
56095218,56095432,1274,1248
56095454,56095669,1258,1244
56095691,56095906,1248,1244
56095929,56096142,1252,1304
56096165,56096378,1272,1256
56096401,56096614,1262,1250
56096637,56096853,1248,1242
56096875,56097089,1252,1242
56097111,56097325,1266,1238
56097348,56097563,1252,1240
56097586,56097800,1258,1246
56097850,56098064,1246,1250
56098086,56098301,1260,1244
56098324,56098537,1264,1248
56098560,56098773,1250,1248
56098796,56099009,1246,1250
56099032,56099247,1256,1242
56099270,56099483,1262,1248
56099506,56099719,1244,1252
56099742,56099955,1256,1252
56099977,56100191,1268,1246
56100214,56100428,1258,1238
56100450,56100664,1246,1246
56100686,56100899,1252,1254
56100922,56101135,1272,1248
56101157,56101371,1256,1242
56101393,56101607,1244,1250
56101629,56101842,1266,1250
56101864,56102079,1258,1236
56102135,56102350,1252,1240
56102372,56102587,1240,1240
56102610,56102824,1248,1240
56102846,56103060,1296,1242
56103083,56103298,1290,1242
56103320,56103536,1242,1240
56103558,56103773,1238,1236
56103796,56104009,1260,1250
56104032,56104247,1260,1242
56104269,56104484,1252,1240
56104506,56104722,1238,1234
56104744,56104958,1256,1246
56104980,56105194,1260,1314
56105217,56105432,1250,1246
56105455,56105670,1240,1240
56105692,56105907,1244,1240
56105930,56106143,1270,1302
56106193,56106407,1264,1250
56106430,56106643,1254,1238
56106666,56106881,1256,1240
56106903,56107116,1330,1248
56107138,56107353,1264,1242
56107375,56107589,1258,1242
56107611,56107826,1260,1240
56107848,56108063,1254,1244
56108085,56108298,1252,1252
56108321,56108536,1242,1242
56108559,56108772,1258,1250
56108795,56109008,1268,1248
