Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
45786447,45786663,1698,2214
45786686,45786901,1308,1318
45786924,45787139,1246,1242
45787162,45787377,1254,1238
45787399,45787615,1252,1240
45787637,45787853,1244,1240
45787875,45788090,1240,1348
45788112,45788326,1254,1342
45788348,45788564,1256,1246
45788586,45788800,1262,1244
45788823,45789037,1242,1272
45789060,45789274,1246,1272
45789296,45789512,1256,1242
45789534,45789750,1248,1236
45789772,45789988,1242,1240
45843500,45843716,1616,1902
45843738,45843952,1296,1298
45843974,45844189,1250,1242
45844212,45844427,1258,1240
45844449,45844664,1256,1312
45844686,45844901,1250,1248
45844923,45845137,1242,1244
45845159,45845372,1274,1256
45845394,45845609,1262,1240
45845631,45845845,1254,1242
45845868,45846081,1248,1246
45846104,45846318,1264,1242
45846340,45846555,1258,1248
45846578,45846793,1248,1246
45846815,45847031,1240,1246
45847053,45847266,1252,1312
45847288,45847503,1256,1252
45847561,45847777,1258,1246
45847799,45848013,1250,1246
45848035,45848249,1326,1242
45848271,45848485,1272,1244
45848508,45848722,1260,1244
45848744,45848959,1256,1246
45848981,45849195,1254,1248
45849217,45849432,1254,1242
45849455,45849669,1262,1246
45849691,45849906,1328,1240
45849928,45850143,1240,1246
45850165,45850380,1250,1250
45850402,45850617,1260,1240
45850639,45850852,1260,1252
45850875,45851089,1248,1242
45851112,45851327,1250,1242
45851349,45851563,1258,1252
45851585,45851800,1256,1242
45851851,45852063,1256,1244
45852086,45852300,1266,1240
45852322,45852535,1268,1246
45852558,45852773,1250,1242
45852795,45853009,1244,1250
45853031,45853245,1262,1252
45853267,45853480,1276,1244
45853502,45853718,1246,1238
45853740,45853955,1240,1236
45853977,45854193,1244,1240
45854215,45854430,1256,1238
45854453,45854667,1256,1238
45854689,45854904,1240,1240
45854926,45855141,1240,1240
45855163,45855376,1330,1298
45855398,45855612,1278,1256
45855634,45855849,1250,1238
45855871,45856085,1252,1240
45856142,45856357,1256,1238
45856379,45856594,1254,1238
45856617,45856830,1256,1244
45856852,45857067,1278,1240
45857089,45857303,1298,1250
45857325,45857539,1272,1242
45857561,45857775,1286,1246
45857797,45858012,1282,1244
45858035,45858250,1252,1242
45858273,45858488,1252,1240
45858511,45858724,1254,1246
45858747,45858962,1246,1240
45858984,45859199,1246,1244
45859221,45859436,1256,1240
45859458,45859672,1262,1248
45859694,45859909,1246,1244
45859932,45860146,1244,1296
45860196,45860412,1258,1258
45860434,45860649,1250,1240
45860672,45860886,1246,1370
45860908,45861122,1248,1254
45861145,45861358,1266,1250
45861380,45861593,1262,1256
45861615,45861830,1242,1248
45861852,45862066,1258,1248
45862088,45862303,1262,1240
45862325,45862539,1264,1240
45862561,45862776,1250,1238
45862798,45863012,1250,1238
45863034,45863248,1342,1252
45863270,45863484,1254,1250
45863506,45863722,1242,1248
45863744,45863958,1248,1242
45863981,45864195,1262,1244
45864217,45864432,1256,1242
45913668,45913884,1610,1892
45913907,45914120,1300,1296
45914143,45914358,1250,1244
45914381,45914594,1268,1244
45914616,45914830,1270,1246
45914852,45915067,1248,1246
45915089,45915304,1248,1242
45915327,45915542,1250,1242
45915565,45915778,1260,1256
45915801,45916016,1258,1244
45916038,45916253,1246,1240
45916275,45916491,1244,1242
45916513,45916727,1258,1286
45916749,45916962,1268,1282
45916985,45917199,1238,1324
45917221,45917435,1250,1250
45917457,45917672,1260,1246
45917695,45917908,1326,1254
45917959,45918174,1256,1242
45918196,45918410,1254,1248
45918432,45918646,1272,1246
45918668,45918882,1256,1244
45918904,45919119,1296,1244
45919141,45919356,1272,1250
45919378,45919593,1260,1312
45919615,45919830,1254,1244
45919852,45920067,1246,1242
45920089,45920303,1256,1240
45920326,45920539,1264,1312
45920561,45920776,1250,1252
45920798,45921014,1242,1242
45921036,45921250,1244,1244
45921272,45921487,1266,1240
45921509,45921723,1256,1250
45921745,45921959,1250,1242
45922015,45922230,1248,1238
45922253,45922466,1262,1250
45922488,45922700,1266,1256
45922723,45922938,1246,1240
45922960,45923174,1252,1240
45923196,45923410,1264,1242
45923433,45923648,1256,1240
45923671,45923886,1240,1236
45923909,45924123,1290,1246
45924145,45924361,1268,1242
45924383,45924599,1252,1240
45924621,45924837,1246,1238
45924859,45925074,1272,1242
45925096,45925310,1288,1242
45925332,45925546,1264,1296
45925569,45925783,1270,1262
45925805,45926018,1248,1254
45926040,45926254,1262,1242
45926305,45926519,1274,1242
45926541,45926755,1254,1306
45926777,45926993,1242,1242
45927016,45927230,1248,1246
45927252,45927466,1270,1248
45927488,45927703,1256,1240
