36610890,36611064,1627,1658
36611407,36611578,1677,1665
36611930,36612106,1670,1625
36612469,36612641,1659,1544
36613036,36613212,1693,1645
36613564,36613736,1687,1714
36614117,36614289,1698,1719
36614645,36614817,1698,1674
36615200,36615372,1688,1691
36615909,36616083,1619,1710
36616492,36616664,1666,1729
36617015,36617190,1674,1727
36617530,36617702,1687,1716
36618036,36618211,1642,1735
36618550,36618721,1660,1730
36619115,36619286,1681,1650
36619635,36619807,1685,1687
36620140,36620312,1623,1688
36620668,36620840,1598,1731
36621316,36621488,1646,1723
36621840,36622011,1650,1714
36622398,36622569,1691,1714
36622933,36623110,1610,1708
36623485,36623657,1587,1725
36624029,36624205,1663,1712
36624656,36624828,1623,1723
36625257,36625429,1661,1654
36625834,36626006,1681,1674
36626565,36626737,1597,1719
36627176,36627348,1562,1724
36627869,36628043,1661,1677
36628400,36628572,1683,1701
36628912,36629086,1673,1639
36629447,36629619,1696,1713
36629960,36630136,1700,1731
36630473,36630645,1699,1607
36630983,36631159,1622,1633
36631494,36631666,1671,1542
36632010,36632183,1683,1689
36632519,36632691,1678,1632
36633026,36633202,1687,1713
36633537,36633709,1625,1720
36634107,36634279,1681,1729
36634647,36634819,1681,1667
36635272,36635443,1699,1727
36635850,36636023,1693,1728
36636416,36636588,1679,1732
36637007,36637181,1693,1618
36637507,36637678,1689,1693
36638007,36638180,1697,1719
36638513,36638685,1704,1722
36639010,36639182,1613,1670
36639633,36639805,1669,1628
36640176,36640348,1667,1608
36640693,36640865,1572,1621
36641237,36641409,1611,1669
36641862,36642034,1684,1733
36642389,36642561,1690,1671
36642963,36643135,1615,1692
36643491,36643663,1676,1729
36643999,36644177,1692,1717
36644518,36644690,1620,1619
36645248,36645420,1658,1603
36645874,36646046,1690,1685
36646396,36646568,1697,1729
36646900,36647072,1641,1708
36647402,36647574,1614,1713
36647903,36648075,1648,1625
36648426,36648597,1572,1478
36648936,36649111,1575,1425
36649455,36649627,1647,1715
36649956,36650132,1691,1718
36650476,36650648,1689,1734
36651008,36651181,1697,1693
36651537,36651709,1686,1692
36652098,36652270,1642,1715
36652630,36652802,1663,1719
36653175,36653347,1693,1719
36653679,36653851,1691,1718
36654220,36654392,1687,1722
36654723,36654894,1629,1721
36655272,36655444,1670,1653
36655786,36655958,1620,1621
36656322,36656494,1675,1720
36656822,36656994,1617,1704
36657374,36657546,1644,1701
36657884,36658055,1641,1721
36658403,36658575,1678,1718
36658911,36659085,1680,1555
36659431,36659603,1571,1595
36659939,36660112,1550,1607
36660457,36660629,1613,1722
