Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
80183594,33807,33175
80187173,32516,33768
80190750,33415,34438
80194327,33308,33878
80197905,33627,33686
80201483,33052,33034
80205062,33404,34291
80208637,32565,34213
80212214,33247,33631
80215791,34037,34640
80219370,33735,34146
80222946,33874,34053
80226525,32959,34003
80230103,33270,33751
80233679,33655,33813
80237258,33890,34138
80240836,33221,32815
80244413,33435,33654
80247989,32804,34344
80255277,33111,33522
80258854,33998,33534
80262432,32569,34126
80266009,33848,33924
80269587,32763,33590
80273164,33257,34376
80276740,33248,33788
80280316,33619,34185
80283893,33556,33933
80287472,32689,34375
80291049,33989,33810
80294628,33885,33678
80298204,33777,34080
80301783,34004,34540
80305359,33898,34022
80308936,33533,33826
80312514,33622,34603
80316089,33596,34617
80319667,33038,33532
80323245,33538,33369
80326821,33011,34027
80330398,33093,33911
80333974,33797,33683
80341385,33236,34288
80344964,33256,33770
80348542,33095,34468
80352118,32817,33677
80355695,33318,34378
80359272,33482,33782
80362848,33452,34174
80366424,33032,34356
80370003,34019,32751
80373580,33020,34033
80377158,33204,33559
80380736,33661,33881
80384313,32900,32942
80387889,33846,34267
80391467,32731,34225
80395044,33853,34569
80398620,32575,34439
80402200,32792,33795
80405776,33515,34017
80409355,34033,34083
80412932,33177,34459
80416511,33362,34420
80420087,32699,34062
80423665,33292,34407
80431084,33591,34143
80434663,34011,33966
80438238,33609,34045
80441815,33384,33392
80445394,33320,34155
80448972,33670,32624
80452552,33678,34190
80456130,33415,33963
80459706,33433,33117
80463283,32729,33630
80466861,33909,33550
80470438,32427,33656
80474014,32963,34152
80477592,32847,33135
80481171,33013,33033
80484749,33791,34406
80488326,32523,34062
80491903,33656,33923
80495481,33620,34173
80499059,33038,32986
80502635,33443,34050
80506212,33707,32548
80509790,33344,33481
80517185,32695,34357
80520764,33708,34132
80524340,33392,34530
80527918,33089,33535
80531496,33142,34636
80535074,33216,32849
80538652,33273,33750
80542227,33614,34307
80545804,33738,32934
80549381,33816,33274
80552961,33646,34077
80556539,33660,32715
80560116,32997,34016
80563693,32825,33643
80567271,32840,34143
80570848,33587,33842
80574424,33049,33792
80578003,31903,34282
80581579,33500,34160
80585158,34000,33651
80588736,33627,34053
80592312,33484,34138
80595890,33405,34243
80603288,33352,33998
80606866,33274,33635
80610443,32031,33508
80614019,33133,33352
80617596,33005,32837
80621175,33074,34449
80624753,33696,33671
80628329,32005,33782
80631906,33206,34230
80635485,32911,34185
80639062,33199,33623
80642638,33199,33802
80646215,33333,34280
80649791,33090,33260
80653370,33241,34032
80656947,32387,33634
80660526,33513,34539
80664103,32521,34370
80667680,33356,33317
80671258,33324,33424
80674834,33421,34428
80678411,33214,34066
80681988,33272,33863
80689404,33238,33659
80692982,32717,33779
80696561,33313,33850
80700138,33298,33685
80703715,33544,33779
80707293,33467,33507
80710874,33944,34494
80714452,33240,33008
80718029,32855,33052
80721605,33261,34124
80725185,33585,34254
80728764,33075,34266
80732340,32798,33592
80735918,33512,33098
80739496,33136,33604
80743075,33303,33820
80746652,32680,33394
80750228,33578,33427
80753804,33780,33893
80757382,32880,33198
80760960,32814,33126
80764539,33538,34135
80768116,33466,34163
80771692,33326,32921
80779164,33229,34212
80782743,33965,33217
80786318,33703,33790
80789895,33553,34094
80793475,32958,33603
80797051,34071,34105
80800629,33427,34119
80804206,33374,33953
80807785,32719,34257
80811360,32276,32327
80814936,32067,33762
80818514,32732,33820
80822090,33124,33947
80825669,33336,34183
80829245,33718,34047
80832824,33241,34173
80836400,33517,34192
80839976,34003,34539
80843555,33431,34335
80847130,33319,34504
80850708,33118,34030
80854284,33524,33885
80857863,33847,32839
80865142,32146,34059
80868719,33241,33508
80872297,32792,33935
80875874,32889,34422
80879453,32903,33049
80883029,33674,33846
80886606,33472,33519
80890185,31762,33218
80893764,32707,32845
80897340,33606,33913
80900917,32600,33979
80904496,33806,33426
80908074,32369,33261
80911652,33452,34073
80915229,33248,33566
80918806,33995,33630
80922382,33489,33716
80925959,33671,33866
80929539,33744,34323
80933117,33938,33763
80936693,33594,33849
80940272,33263,34071
80943849,33493,34106
80951106,32979,33966
80954683,33654,33644
80958259,32324,33559
80961834,33644,34550
80965411,32691,33566
80968988,32026,33381
80972568,32673,33745
80976146,32737,34027
80979722,33202,34086
80983299,33400,33658
80986874,33301,33800
80990452,33284,33323
80994029,33477,33120
80997605,33060,33617
81001186,33404,34158
81004764,33174,34170
81008340,32596,33904
81011917,33462,33807
81015496,34073,34407
81019074,33514,34126
81022652,33360,34381
81026229,33965,33909
81029806,33157,33823
81037207,32842,34514
81040787,32854,33106
81044362,33662,33089
81047941,33925,34131
81051520,33608,33347
81055099,33647,34128
81058677,33607,33985
81062255,33520,34063
81065832,33247,33230
81069408,34044,33668
81072988,33194,33722
81076568,33671,33387
81080146,33138,32106
81083723,34003,34111
81087299,33913,32395
81090876,33752,34046
81094454,33605,33571
81098031,32411,33851
81101607,33719,34223
81105186,33116,33593
81108763,33075,33521
81112339,34171,33796
81115916,33472,34196
81119496,31362,34253
81126910,33319,33672
81130490,33244,33766
81134069,33305,32872
81137647,32722,33773
81141224,33339,34050
81144800,33719,34476
81148379,32356,33920
81151957,33771,34557
81155535,33706,33784
81159112,33539,33631
81162690,33261,33534
81166266,32786,33984
81169844,32474,32695
81173421,33663,34460
81176997,33252,34099
81180578,33616,33771
81184158,33676,34634
81187736,33574,34162
81191313,33176,33783
81194889,33635,33561
81198468,33735,33891
81202044,32781,34093
81205620,33450,33331
81213023,33570,34572
81216600,33961,33226
81220178,33583,33633
81223754,33357,33869
81227333,32813,33910
81230908,33277,34132
81234488,33309,34025
81238065,33583,33889
81241642,33169,34335
81245218,33395,33534
81248794,33737,33044
81252372,32471,34039
81255950,33285,33734
81259530,33081,34186
81263106,33552,33945
81266685,32471,34299
81270261,32882,33893
81273836,32951,33181
81277413,33137,34489
81280990,33257,33960
81284570,32864,34069
81288146,34026,34262
81291722,33737,34213
81299121,33146,33454
81302698,33533,34341
81306276,33999,32964
81309852,33939,34557
81313432,32854,33974
81317008,33199,33952
