Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
26337358,6123,6462
26337905,6526,7071
26338455,6835,6836
26339004,6844,6444
26339549,6839,6492
26340088,6840,7058
26340633,6836,7089
26341180,6841,7066
26341725,6264,7066
26342267,6504,7128
26342812,6782,7146
26343360,6472,7097
26343903,6619,7108
26344450,6662,6798
26344993,6807,7067
26345538,6832,7119
26346079,6525,7002
26346628,6771,7043
26347178,6797,6553
26347727,6858,6989
26348277,6658,7092
26352623,6289,6829
26353170,6778,6840
26353709,6735,7081
26354253,6732,6566
26354794,6834,7145
26355335,6846,7074
26355880,6531,7089
26356428,6787,7104
26356975,6555,6518
26357525,6749,7097
26358073,6810,7090
26358616,6575,7044
26359159,6420,7001
26359707,6380,7116
26360252,6684,7098
26360795,6661,7037
26361343,6815,7002
26361888,6787,6972
26362431,6834,7027
26362970,6653,7077
26363517,6618,7142
26364065,6805,7097
26364608,6468,6284
26365156,6788,6888
26365701,6841,7063
26366240,6795,7003
26370718,6837,6655
26371266,6546,7072
26371811,6793,7054
26372357,6482,6595
26372902,6770,6993
26373447,6558,6863
26373988,6730,6853
26374538,6845,7097
26375085,6554,6614
26375631,6558,7050
26376178,6784,7102
26376725,6864,6387
26377267,6851,6749
26377814,6846,7050
26378362,6815,7104
26378907,6626,6569
26379455,6782,6986
26380005,6512,7105
26380553,6724,7110
26381098,6555,7154
26381646,6289,6801
26382192,6708,7035
26382735,6875,6908
26383278,6833,7048
26383826,6589,6802
26388299,6847,6828
26388844,6849,6664
26389394,6525,6694
26389935,6723,7139
26390485,6829,7124
26391028,6774,7124
26391575,6831,6862
26392122,6846,7015
26392667,6858,6460
26393210,6852,6460
26393755,6878,6620
26394301,6546,6808
26394842,6397,7005
26395386,6743,7116
26395931,6226,7131
26396481,6519,7124
26397024,6566,6732
26397572,6476,6923
26398115,6781,6855
26398662,6833,7050
26399207,6810,7110
26399753,6607,7073
26400298,6772,7092
26400846,6349,7044
26401391,6659,7131
26401939,6768,7026
26406400,6835,6589
26406943,6908,6791
26407491,6843,7124
26408037,6850,7033
26408585,6838,7063
26409128,6796,7036
26409669,6525,7059
26410217,6491,7033
26410760,6792,7140
26411305,6815,6875
26411850,6405,6968
26412396,6685,6832
26412939,6802,7038
26413489,6814,7025
26414033,6832,7078
26414574,6880,6881
26415122,6593,6720
26415665,6699,7023
26416210,6635,7058
26416758,6683,6873
26417303,6312,6566
26417848,6663,6771
26418398,6795,7056
26418945,6816,7090
26419495,6814,7063
26423959,6896,7089
26424509,6745,7015
26425056,6653,7090
26425604,6672,6623
26426147,6685,7021
26426690,6868,7060
26427238,6828,6811
26427781,6856,7057
26428329,6847,7070
26428874,6590,6559
26429417,6591,7084
26429965,6461,6874
26430510,6769,6571
26431056,6805,7115
26431601,6804,7086
26432149,6436,7057
26432690,6805,7084
26433238,6830,6745
26433785,6577,7042
26434333,5845,7110
26434874,6672,7058
26435417,6818,7130
26435963,6759,7133
26436506,6830,6213
26437049,6881,6528
26437597,6582,7016
26442079,6864,7199
26442627,6848,6837
26443174,6488,7107
26443722,6656,7020
26444267,6651,7071
26444808,6532,7069
26445354,6684,7093
26445897,6629,6365
26446438,6245,6947
26446983,6550,6971
26447529,6815,7095
26448076,6866,7120
26448624,6854,6576
26449167,6836,7107
26449712,6891,7042
26450256,6868,7052
26450797,6688,6803
26451345,6664,7107
26451890,6819,6240
26452435,6552,6769
26452983,6680,6668
26453528,6844,6742
26454074,6842,7066
26454621,6832,7057
26455164,6428,7123
26455709,6579,7115
26460127,6688,7140
26460675,6682,7123
26461222,6509,7060
26461770,6791,7016
26462313,6388,7015
26462858,5941,7024
26463399,6648,7048
26463947,6800,7077
26464494,6829,6984
26465039,6530,7099
26465587,6756,7001
26466132,6849,6657
26466680,6615,6586
26467223,6435,6798
26467766,6694,6842
26468314,6818,7070
26468861,6650,7004
26469400,6619,7119
26469943,6595,6643
26470493,6607,6880
26471037,6179,6784
26471585,6275,7052
26472132,6705,7121
26472680,6602,7019
26473227,6842,7119
26477504,6303,7111
26478049,6759,6570
26478594,6837,7058
26479140,6636,6363
26479683,6643,7067
26480229,6449,7035
26480777,6744,6293
26481322,6827,7082
26481870,6655,6641
26482415,6636,6981
26482956,6000,7111
26483503,6612,7129
26484052,6832,6847
26484598,6867,6946
26485141,6699,6996
