Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
26927785,33245,34423
26930362,33091,33528
26932939,33751,35251
26935515,32995,34779
26938090,34165,34623
26940667,32862,34431
26943240,33802,34393
26945812,33249,34936
26948386,33423,33547
26950965,33853,35624
26953539,34452,35312
26956116,33021,34925
26958689,33543,35376
26961262,33512,34784
26963833,33730,34398
26966408,34180,35113
26968987,33879,34842
26971564,34246,35110
26974141,33472,35008
26980576,32958,33894
26983155,33330,34538
26985726,33437,34522
26988297,33856,35160
26990871,33852,34641
26993449,33508,35129
26996025,33360,33788
26998594,32916,34960
27001176,33124,33910
27003747,33858,34534
27006325,33613,34792
27008898,34176,34418
27011476,33340,35155
27014048,32305,35447
27016619,32835,34612
27019200,33152,34492
27021775,33153,35115
27024348,33373,34719
27026920,33961,35050
27029499,33155,35315
27032079,32790,34752
27034655,33165,35146
27037232,33523,35151
27043677,33870,34546
27046250,33214,34006
27048826,34061,34896
27051398,33462,34379
27053967,33065,34883
27056548,33527,34571
27059122,33510,34563
27061700,33615,35359
27064277,33431,34650
27066850,33146,34034
27069424,33832,35278
27071997,34223,34737
27074580,33858,34995
27077158,33598,34864
27079734,34025,35404
27082309,33969,34905
27084884,33322,35320
27087455,33622,34438
27090033,33421,34967
27092607,33130,34053
27095187,33794,35259
27097767,33432,34897
27100338,34218,33658
27102911,33408,35420
27109355,33809,35149
27111927,33337,34777
27114504,32720,34043
27117082,33446,33569
27119655,33608,35322
27122228,33908,35568
27124799,31669,34853
27127379,33687,35254
27129954,33279,34724
27132527,33818,34742
27135103,33443,34229
27137678,33808,34400
27140253,33727,35424
27142827,33698,35038
27145398,33274,35084
27147971,32827,34595
27150550,33825,35403
27153126,34177,33844
27155697,33809,35117
27158275,33397,34524
27160850,34348,34803
27163425,33593,33469
27165999,33732,35305
27172431,33814,34244
27175006,33547,34844
27177577,33080,34071
27180145,33923,34363
27182716,33554,35175
27185293,33466,34389
27187866,33628,35241
27190440,34013,34483
27193008,33886,34619
27195579,34070,35105
27198151,33772,34781
27200727,33268,35072
27203301,33809,34597
27205875,34211,35321
27208448,33099,34119
27211022,33804,34628
27213595,33793,34839
27216168,32224,34878
27218742,32816,34807
27221316,33848,34928
27223893,33594,34596
27226463,34394,33735
27229039,34066,34790
27235478,33918,35303
27238052,33037,34377
27240630,33861,35237
27243204,33656,34752
27245775,34322,34664
27248349,33580,34077
27250921,33720,34920
27253495,34112,34318
27256068,33384,33840
27258646,32815,34983
27261219,33103,34674
27263793,33370,34688
27266367,32323,34930
27268942,33838,33777
27271516,33698,35379
27274087,33688,34348
27276664,33551,33721
27279238,34232,34779
27281809,33644,35402
27284382,33152,35057
27286955,32556,32566
27289529,33884,34072
27292105,33776,34940
27298552,33904,34142
27301118,33772,34464
27303687,34269,33887
27306263,32968,34907
27308830,33624,34712
27311399,33594,34734
27313970,34345,35268
27316548,33185,34405
27319122,34130,35420
27321693,33921,35375
27324266,32662,34006
27326842,33690,34941
27329417,33986,35442
27331989,33432,34841
27334569,33646,34213
27337149,33094,34658
27339721,32811,34497
27342294,33883,35201
27344874,33588,34440
27347452,33639,34298
27350023,33027,34401
27352598,33719,35425
27355176,33476,34730
27357753,33555,33830
27364204,34049,35169
27366775,33191,35341
27369353,33259,35422
27371930,32389,34365
27374505,33832,33529
27377082,33592,35455
27379663,32856,34638
27382232,33380,34495
27384799,32642,34984
27387374,32903,34702
27389942,33067,34722
27392517,33559,34399
27395090,33305,34755
27397665,33379,34696
27400236,33687,33764
27402811,33510,34188
27405382,33734,35292
27407959,32978,34105
27410533,32154,35147
27413101,32869,35392
27415675,34178,34664
27418252,33626,35267
27420824,32796,34668
27427135,33300,34506
27429706,33908,34832
27432283,33945,34302
27434853,33933,34275
27437419,33990,34842
27439991,33821,34715
27442570,33593,34470
27445144,33098,34379
27447721,33847,35351
27450297,33593,34234
27452875,33835,34598
27455449,34130,34973
27458016,33816,34535
27460594,33541,34294
27463173,34231,34827
27465755,32975,35414
27468326,33144,35146
27470901,32724,35038
27473479,33259,34378
27476056,33376,34346
27478627,33643,34706
27481202,34128,34933
27483778,33049,35182
27490074,33808,34612
27492645,32709,34080
27495217,33374,34010
27497792,33968,34408
27500372,33521,33429
27502950,33681,34357
27505529,33499,35092
27508101,33398,34669
27510675,33336,35069
27513249,33829,35104
27515823,33897,34855
27518398,33892,33576
27520969,33309,35071
27523544,32698,34077
27526134,33719,34970
27528706,33384,35153
27531283,33827,34389
27533856,32745,34987
27536428,33529,34941
27539004,32872,34273
27541573,33462,34905
27544148,32181,34941
27546721,33281,34165
27553175,33720,34035
27555747,32698,35093
27558316,33058,34293
27560887,33972,34816
27563463,33622,35044
27566038,33795,35048
27568607,33443,35200
27571186,33849,33955
27573760,33818,34637
27576329,33937,35408
27578907,34042,35330
27581481,34120,34835
27584057,34297,35180
27586634,33521,35114
27589202,34199,35030
27591778,32529,34929
27594357,33544,34879
27596926,32572,35344
27599503,33883,33982
27602082,32898,34644
27604659,33947,35596
27607234,33690,35361
27609812,33051,34753
27612384,34158,35384
27618891,33174,33903
27621465,33851,35067
27624041,33489,34392
27626613,32809,35294
27629186,33945,35496
27631768,32857,35371
27634344,34100,35091
27636917,32956,34565
27639489,33941,34884
27642060,33277,34064
27644636,33309,35040
27647213,33999,34684
27649786,33508,35446
27652358,33858,35008
27654934,34258,34494
27657505,33533,35216
27660078,34325,34737
27662655,33196,35578
27665230,34150,34395
27667803,33915,35311
27670380,33680,34535
27672951,33847,35063
27675527,34044,33335
27682006,33925,34630
27684581,33272,34875
27687156,33867,33993
27689728,32478,34614
27692303,33325,34876
27694875,33549,35104
27697455,34073,35171
27700025,33576,33870
27702604,33027,33466
27705182,32833,35160
27707754,33281,35472
27710329,33877,35136
27712898,33532,35137
27715478,33903,34899
27718057,33355,34544
27720633,33601,34869
27723202,33614,34451
27725774,33399,35021
27728349,33857,34557
27730920,33191,34347
27733493,33155,35108
27736062,34063,35099
27738637,34185,34798
27745130,34151,34286
27747703,33962,34012
27750284,33367,34832
27752862,34220,35035
27755437,33663,34692
27758014,32508,35432
27760592,33553,34009
27763171,33455,33870
27765744,33233,35401
27768320,34224,33744
27770897,33476,35267
27773479,33918,34466
27776057,34198,34690
27778634,33513,35459
27781211,34047,35138
27783784,33829,34755
27786358,34070,35253
27788927,33481,34819
27791506,33528,34642
27794082,33090,34940
27796655,34056,34972
27799230,33537,34917
27801803,33268,34964
27804380,33386,35051
27810886,34145,34661
27813461,33656,34863
27816038,33470,35442
27818611,34016,35007
27821181,33238,34994
27823764,33863,35594
27826343,33031,35217
27828918,33380,32837
27831491,34028,34358
27834063,33440,35009
27836633,33862,35138
27839206,34193,34442
27841778,33854,34774
27844356,33705,35192
27846930,34204,35036
27849505,33878,35376
27852080,33087,34238
27854655,33888,35407
27857228,33501,33874
27859795,32580,34780
27862370,32924,34337
27864952,33307,34701
27867529,33408,35567
27873975,32995,34437
27876553,33146,34826
27879128,33588,34562
27881704,34141,35418
27884277,33854,35493
27886851,33598,34344
27889432,33764,33956
27891999,33785,34758
27894574,34254,34536
27897143,34379,34337
27899714,33651,35455
27902285,33798,34921
27904861,33264,34662
27907430,33354,35290
27910006,33700,34710
27912578,33803,35345
27915145,33719,35066
27917718,33039,35025
27920293,33905,34813
27922871,33574,35003
27925449,33239,35577
27928022,34270,33419
27930595,33771,35311
27936907,33961,33601
27939483,34175,34429
27942058,33908,34331
27944630,34308,34561
27947211,33729,34166
27949784,33964,34775
27952356,32300,34649
27954928,33709,35484
27957505,33704,34994
27960083,33652,34944
27962659,33642,33765
27965232,32734,35373
27967799,33853,34327
27970377,33834,34766
27972954,33347,34739
27975529,33481,35572
27978107,33410,35434
27980679,32124,35187
27983261,33961,34836
27985834,33844,34395
27988409,32473,35110
27990986,33741,34553
27993562,34263,35265
27999851,32749,34718
28002422,33604,35195
28004995,33793,34813
28007573,33837,34687
28010142,33376,34254
28012715,32498,35396
28015279,34184,34934
28017853,33751,35368
28020426,33732,35114
28022995,33833,32868
28025570,33970,33925
28028142,33299,34085
28030711,33097,34179
28033286,33464,34394
28035860,33383,35074
28038433,33703,34751
28041006,34172,35447
28043577,33810,34893
28046156,34053,35061
28048729,32930,34646
28051303,33266,34531
28053882,33115,34978
28056457,33963,34926
28059033,33784,34325
28065490,33698,35295
28068061,33096,34630
28070635,34240,34660
28073208,34246,34746
28075778,32735,34820
28078354,33308,34759
28080923,34220,34143
28083501,33778,34695
28086073,33683,34617
28088651,33161,34652
28091223,34267,35242
28093799,32314,34021
28096379,33903,33457
28098960,33073,34975
28101540,33356,34814
28104111,33388,35172
28106678,33049,35387
28109257,33989,35143
28111833,33992,35530
28114404,33063,34947
28116974,33559,34374
28119554,33408,34499
28122131,33537,34007
28128592,33064,34507
28131173,33902,34347
28133751,33626,35380
28136329,32269,34935
28138900,33816,34379
28141481,33953,34635
28144059,33755,33809
28146632,33822,34272
28149202,32825,35384
28151777,34122,34093
28154352,33835,34873
28156919,33355,35142
28159493,32754,34281
28162065,32805,34590
28164632,33760,34405
28167206,33538,35066
28169777,33823,34626
28172351,33992,35162
28174920,33362,35384
28177497,33293,34749
28180073,33172,34911
28182651,32978,34376
28185221,33273,34196
28191647,34172,33280
28194221,33949,34177
28196790,33965,35425
28199370,34178,35260
28201944,33471,35039
28204517,33454,34394
28207086,33343,35383
28209662,33519,35220
28212237,34219,35453
28214806,33491,34635
28217380,33445,34624
28219948,33390,35218
28222523,33497,34666
28225095,34121,35222
28227668,32795,34854
28230246,33952,35406
28232821,33825,35045
28235394,33210,34405
28237969,34057,35114
28240546,33243,34380
28243116,33764,34744
28245693,33878,34679
28248269,33513,34594
28254693,33411,35248
28257263,33418,35223
28259832,33457,35590
28262409,33017,34667
28264987,33487,34038
28267569,32742,35308
28270139,32983,35034
28272706,33787,34419
28275280,34330,34778
28277854,33877,35213
28280425,32848,34295
28282993,33542,35169
28285573,33427,35082
28288149,33638,34911
28290727,34139,34735
28293303,34147,34418
28295873,33233,35162
28298447,34260,35244
28301014,33336,34752
28303589,32797,34511
28306161,33149,34381
28308736,33566,34779
28311307,33821,34850
28313884,33588,35095
28320331,34119,35070
