Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
36397357,6707,7009
36397904,6509,7008
36398453,6562,6816
36398998,6820,7121
36399545,6850,7123
36400095,6914,7076
36400644,6608,6677
36401194,6535,7042
36401741,6788,7102
36402290,6797,7129
36402837,6820,7052
36403384,6812,6898
36403929,6643,6830
36404476,6735,6314
36405023,6817,7031
36405570,6876,6263
36406117,6824,6770
36406664,6547,6993
36407211,6743,7150
36407756,6547,7103
36408305,6737,7059
36412585,6851,7120
36413133,6794,7082
36413678,6817,7145
36414221,6875,6631
36414764,6910,6674
36415307,6837,7148
36415850,6860,7087
36416399,6570,7060
36416947,6782,6599
36417496,6822,7134
36418044,6802,6886
36418589,6479,6609
36419132,6844,7098
36419673,6431,7055
36420214,6451,6807
36420757,6799,6860
36421300,6878,6781
36421845,6824,7142
36422393,6484,7030
36422938,6588,7032
36423483,6613,6997
36424026,6813,6979
36424571,6843,7046
36425113,6622,6826
36425654,6771,7085
36426199,6653,6842
36430615,6689,7074
36431160,6804,7114
36431708,6868,6591
36432255,6500,6614
36432800,6404,7094
36433343,6800,7112
36433886,6843,7112
36434431,6831,7131
36434979,6865,6766
36435526,6875,6892
36436071,6626,6859
36436616,6745,7055
36437164,6684,6454
36437709,6633,6938
36438254,6564,6984
36438797,6826,7061
36439341,6554,6991
36439884,6768,6664
36440431,6370,7049
36440974,6603,6702
36441524,6527,6947
36442073,6570,6319
36442618,6717,7101
36443164,6813,7060
36443709,6804,6907
36448129,6852,7044
36448677,6866,7085
36449223,6863,7056
36449768,6743,7019
36450313,6721,6543
36450856,6859,6478
36451397,6839,6557
36451942,6824,7058
36452487,6826,7058
36453030,6822,6834
36453571,6427,6984
36454116,6758,7065
36454665,6832,6534
36455208,6537,7040
36455756,6469,6802
36456301,6773,7156
36456848,6777,7147
36457398,6701,6613
36457945,6439,7024
36458495,6772,7077
36459040,6808,6952
36459583,6707,7001
36460126,6556,7022
36460671,6610,6943
36461214,6815,6561
36461755,6843,7084
36466165,6700,7058
36466712,6468,6772
36467262,6769,7102
36467807,6533,7024
36468354,6498,6733
36468902,6769,7002
36469449,6822,7100
36469992,6827,6889
36470539,6813,7082
36471088,6845,6982
36471631,6830,7110
36472176,6786,7057
36472724,6535,7014
36473271,6754,6666
36473816,6844,7055
36474361,6802,7139
36474908,6844,7074
36475458,6476,6876
36476005,6607,7041
36476546,6712,7077
36477089,6753,7127
36477634,5947,7044
36478179,6663,6402
36478727,6342,6685
36479277,6650,7143
36483681,6530,6664
36484229,6736,7189
36484774,6716,6744
36485317,6387,6975
36485860,6708,6988
36486402,6810,6860
36486945,6662,6810
36487495,6600,7012
36488038,6639,7067
36488581,6805,7071
36489122,6912,7008
36489663,6835,7054
36490202,6791,6853
36490745,6819,6785
36491291,6552,6528
36491838,6596,6957
36492381,6732,7069
36492929,6822,6704
36493478,6828,6756
36494017,6828,6381
36494566,6432,7086
36495113,6740,6822
36495656,6883,7104
36496201,6849,7092
36496749,6624,6611
36497300,6762,6556
36501717,6582,6582
36502262,6677,6614
36502801,6833,7014
36503350,6822,7119
36503895,6796,7103
36504443,6853,7130
36504988,6861,7162
36505535,6857,7125
36506080,6882,7077
36506626,6829,7113
36507177,6837,6568
36507725,6838,6978
36508272,6837,6418
36508817,6810,7021
36509359,6847,6598
36509900,6815,7060
36510447,6848,7037
36510992,6826,7098
36511533,6830,6849
36512079,6857,7076
36512626,6568,6831
36513175,6774,7115
36513723,6808,7079
36514268,6831,7073
36514813,6827,7163
36515357,6845,7109
36519843,6529,7057
36520390,6727,7147
36520938,6840,7052
36521487,6845,7089
36522032,6836,6781
36522580,6861,6978
36523126,6840,6837
36523671,6886,7085
36524214,5905,7119
36524757,6484,6886
36525301,5941,6565
36525846,6723,7090
36526393,6802,7102
36526941,6817,7080
36527490,6852,7109
36528031,6862,7116
36528576,6875,6681
36529119,6875,6980
36529666,6312,7048
36530208,6755,7085
36530751,6816,6609
36531299,6885,7164
36531846,6845,7120
36532389,6596,6874
36532934,6790,6698
36537274,6518,6596
36537819,6791,6430
36538364,6800,6907
36538912,6789,6279
36539459,6823,7066
36539998,6778,7010
36540545,6781,7057
36541090,6873,7153
36541638,6546,6925
36542183,6689,7076
36542728,6842,6847
36543276,6594,7043
36543823,6649,6813
36544368,6819,7105
36544911,6473,7083
36545456,6598,6662
36546004,6581,6991
36546551,6812,7039
36547100,5850,7035
36547641,6752,7098
36548182,6029,7034
36548723,6573,7146
36549273,6835,7141
36549822,6898,7106
36550369,6871,7078
36550914,6889,7095
36555239,6772,6540
36555784,6763,6540
36556331,6823,7000
36556876,6539,7035
36557421,6788,7089
36557966,6901,7087
36558516,6751,7098
36559065,6629,7089
36559608,6838,6558
36560154,6861,7071
36560701,6887,7018
36561244,6577,7091
36561789,6502,7130
36562332,6353,6933
36562875,6746,6992
36563420,6873,6845
36563968,6540,7072
36564513,6820,7125
36565056,6682,7123
36565599,6537,7106
36566142,6682,6998
36566685,6584,7152
36567227,6834,7154
36567768,6542,7027
36568313,6850,6929
36572796,6787,6969
36573343,6628,7095
36573886,6428,7171
36574431,6491,7169
36574976,6850,7119
36575523,6844,7030
36576073,6696,6622
36576618,6672,6658
36577163,6766,7088
36577706,6840,6795
36578249,6873,6798
36578792,6819,6572
36579335,6826,6985
36579882,6515,6976
36580430,6773,7034
36580977,6639,6563
36581522,6391,7162
36582066,6808,7032
36582613,6831,6592
36583160,6864,6895
36583708,6869,7076
36584253,6855,6835
36584796,6558,7088
36585339,6708,6887
36585886,6854,7056
36586431,6820,7083
36590851,6766,5788
36591396,6861,7026
36591943,6506,7078
36592486,6419,7129
36593033,6795,7106
36593578,6828,7119
36594119,6855,7061
36594662,6823,7111
36595208,6264,6628
36595749,6504,6860
36596298,6294,7046
36596841,6665,6316
36597382,6835,6884
36597925,6638,6813
36598472,6637,7092
36599020,6516,7023
36599567,6598,7111
36600114,6495,7045
36600661,6844,7149
36601206,6856,7074
36601753,6559,7098
36602302,6790,7079
36602847,6838,7119
36603395,6827,7051
36603942,6793,7026
36604491,6696,6699
36608897,6596,6964
36609445,6523,6537
36609988,6740,7098
36610533,6450,7133
36611076,6708,6798
36611617,6886,6794
36612160,6584,7023
36612708,6707,6374
36613255,6833,6830
36613798,6838,7015
36614343,6879,7114
36614888,6612,6635
36615431,6849,7000
36615978,6874,7038
36616521,6826,7051
36617065,6836,6998
36617610,6855,7083
36618157,6855,6905
36618700,6894,6867
36619243,6766,6738
36619791,6853,7055
36620337,6848,6811
36620880,6189,7131
36621425,6757,6612
36621970,6820,7032
36626377,6794,7072
36626922,6483,6913
36627467,6577,7058
36628006,6743,7096
36628551,6542,7107
36629092,6771,7097
36629635,6676,7132
36630180,6489,7086
36630725,6630,6726
36631275,6453,6932
36631822,6557,7006
36632365,6716,7085
36632908,6833,6339
36633453,6848,7148
36633998,6854,7073
36634545,6674,6964
36635088,6683,7105
36635633,6847,6874
36636180,6839,7076
36636728,6827,6890
36637277,6816,7097
36637822,6847,7080
36638369,6821,6834
36638912,6835,6752
36639457,6889,6913
36640004,6802,6509
36644432,6725,7006
36644975,6661,6827
36645520,6529,7025
36646063,6664,7042
36646604,6503,6635
36647143,6697,7043
36647686,6811,7123
36648229,6838,7126
36648772,6878,6885
36649317,6862,7080
36649860,6391,6330
36650409,6561,7117
36650954,6734,7062
36651501,6672,6888
36652046,6654,7071
36652589,6247,7069
36653132,6471,6634
36653675,6575,6992
36654218,6591,6795
36654761,6756,7043
36655310,6817,7103
36655857,6670,7122
36656402,6620,7080
36656945,6675,7058
36657490,6541,7113
36661913,6667,7157
36662456,6488,7063
36663005,6689,7066
36663548,6732,7131
36664092,6814,7074
36664631,6580,7101
36665178,6844,6861
36665725,6718,6598
36666276,6701,7079
36666824,6871,6884
36667373,6668,7110
36667916,6240,6656
36668463,6601,7029
