Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
31367874,6776,6999
31368419,6858,7073
31368962,6457,7073
31369505,6660,6855
31370048,6679,7063
31370595,6491,7020
31371140,6563,7095
31371687,6462,7051
31372232,6784,6886
31372779,6567,6872
31373326,6789,6816
31373873,6616,7076
31374415,6758,7087
31374960,6831,7000
31375505,6852,7110
31376050,6869,7176
31376597,6846,7101
31377143,6591,7143
31377690,6603,7110
31378235,6669,7143
31378780,6854,7096
31383130,6836,6826
31383678,6812,7102
31384227,6468,6858
31384772,6720,7044
31385317,6519,7026
31385860,6782,7073
31386406,6821,7102
31386954,6795,6798
31387499,6559,7025
31388042,6789,6828
31388587,6822,6843
31389126,6815,6636
31389673,6589,6877
31390221,6813,6770
31390770,6847,7082
31391317,6911,7107
31391858,6613,6030
31392402,5943,6991
31392941,6724,7061
31393488,6870,7118
31394033,6516,7022
31394581,6535,6847
31395126,6848,7067
31395671,6795,7056
31396214,6508,7064
31396755,6544,6823
31401232,6645,7054
31401777,6638,7122
31402322,6381,6669
31402863,6814,6932
31403406,6591,6590
31403949,6802,7123
31404494,6598,7037
31405037,6492,7092
31405582,6747,7064
31406123,6812,7117
31406668,6665,7087
31407213,5998,6974
31407760,6742,7084
31408307,6830,7083
31408850,6551,7124
31409393,6686,7162
31409938,6750,6843
31410483,6463,6537
31411026,6542,6598
31411567,6791,6585
31412113,6825,6932
31412656,6631,6975
31413203,6597,6639
31413751,6798,7025
31414299,6861,7014
31418777,6721,6008
31419324,6855,6800
31419867,6698,6885
31420412,6713,6902
31420955,6838,7032
31421504,6827,6713
31422045,6851,6973
31422590,6827,6704
31423135,6875,6702
31423682,6876,7114
31424229,6821,7058
31424774,6806,7114
31425317,6322,7048
31425864,6704,7107
31426404,6779,7125
31426947,6886,7064
31427494,6897,7090
31428037,6930,6386
31428582,6846,7120
31429125,6519,7102
31429670,6809,7033
31430215,6837,7033
31430762,6892,7135
31431307,6871,7152
31431852,6322,7080
31432399,6463,7105
31436853,6634,6175
31437398,6520,6708
31437943,6395,6804
31438490,6751,7046
31439039,6650,6864
31439587,6676,6969
31440134,6813,7030
31440679,6831,7008
31441222,6579,6789
31441763,6783,7051
31442305,6867,7044
31442848,6801,7064
31443393,6620,7001
31443936,6233,7109
31444477,6308,6649
31445022,6679,7130
31445565,6870,7011
31446113,6870,6925
31446658,6852,6866
31447203,6872,7118
31447746,6883,6998
31448289,6487,7086
31448832,6791,6795
31449378,6848,7058
31449927,6839,6871
31455739,6767,7027
31456281,6889,7000
31456828,6811,7040
31457371,6507,7028
31457919,5945,6917
31458464,6476,6328
31459009,6488,7146
31459552,6767,7149
31460102,6850,7053
31460647,6603,6949
31461188,6765,6492
31461736,6822,6807
31462285,6854,6856
31462834,6875,7033
31463382,6866,6363
31463927,6883,7112
31464470,6878,7018
31465015,6712,6792
31465563,6364,7102
31466111,6402,7067
31466652,6741,7114
31467201,6795,6557
31467749,6813,6745
31468299,6847,6869
31468846,6823,6958
31469395,6878,7014
31473865,6834,7024
31474410,6482,7117
31474953,6680,7085
31475503,6699,7059
31476048,6836,7058
31476591,6563,7070
31477132,6814,6832
31477677,6837,7097
31478222,6578,7066
31478770,6595,6607
31479317,6662,6915
31479858,6856,6775
31480401,6855,7127
31480944,6674,7113
31481494,6401,7131
31482039,6720,7089
31482582,6825,6584
31483125,6858,6542
31483664,6811,6842
31484212,6845,7001
31484760,6716,7063
31485307,6661,7068
31485850,6562,7087
31486395,6781,7095
31486938,6616,6854
31487481,6431,7038
31491964,6414,6866
31492514,6796,6950
31493061,6839,6848
31493602,6875,6863
31494141,6892,6589
31494686,6814,7012
31495227,6844,6845
31495770,6919,6574
31496318,6823,6576
31496865,6856,7050
31497408,6816,6364
31497951,6496,6327
31498501,6830,7067
31499048,6351,7021
31499591,6683,7072
31500139,6801,7090
