Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
46461009,6599,7056
46461555,6758,7078
46462102,6652,7081
46462646,6731,6373
46463196,6584,7035
46463745,6758,6779
46464293,6484,7120
46464835,6746,7080
46465384,6816,7086
46465926,6817,7058
46466477,6846,7103
46467023,6804,7055
46467567,6653,7091
46468113,6695,6834
46468662,6854,7110
46469210,6813,7136
46469752,6858,7025
46470300,6864,7107
46470849,6841,7095
46471395,6834,6986
46471941,6515,7103
46476405,6563,6922
46476949,6808,7023
46477496,6827,7123
46478041,6823,7077
46478588,6838,7055
46479130,6871,7051
46479679,6803,7111
46480221,6641,7146
46480770,6179,6575
46481314,6754,7096
46481861,6703,7093
46482406,6330,7045
46482953,6458,7108
46483504,6722,7044
46484050,6839,7061
46484599,6853,6809
46485143,6839,7137
46485690,6848,7135
46486234,6887,7062
46486778,6701,7103
46487327,6721,7115
46487871,6526,6621
46488413,6617,6797
46488962,6849,7056
46489506,6879,7104
46490052,6798,7095
46494526,6826,6846
46495070,6879,7038
46495617,6831,6870
46496160,6767,7098
46496709,6820,6603
46497253,6605,7025
46497797,6767,6161
46498346,6561,7036
46498890,6647,7062
46499432,6662,7008
46499978,6550,7036
46500525,6757,7097
46501074,6612,6869
46501618,6775,6863
46502165,6419,6846
46502714,6248,6479
46503259,6797,7118
46503803,6815,7008
46504348,6895,7121
46504897,6672,6634
46505442,6464,7076
46505987,6742,7070
46506538,6859,7112
46507084,6842,6844
46507629,6839,7122
46512107,6249,6841
46512656,6739,6597
46513202,6839,7067
46513747,6829,7103
46514295,6837,6846
46514840,6573,7032
46515382,6709,7102
46515929,6792,6943
46516480,6570,7011
46517024,6761,7087
46517573,6813,7040
46518115,6529,7078
46518662,6841,6873
46519206,6831,6907
46519755,6803,6808
46520295,6709,7044
46520839,6658,6846
46521386,6784,6929
46521930,6845,6678
46522477,6852,6980
46523022,6892,7067
46523567,6916,6945
46524107,6847,7107
46524651,6807,7091
46525200,6614,6603
46525742,6621,6985
46530201,6295,7008
46530750,6489,7036
46531301,6567,7031
46531843,6402,7092
46532390,6368,7123
46532936,6567,7100
46533481,6251,6621
46534029,6581,7114
46534573,6806,7058
46535118,6554,7014
46535667,6505,7034
46536213,6704,7108
46536757,6585,7167
46537303,6596,7091
46537848,6309,7068
46538397,6426,7085
46538941,6735,6806
46539490,6816,7094
46540039,6857,7065
46540583,6860,7040
46541129,6853,7085
46541674,6868,7047
46542223,6608,7044
46542772,6779,7038
46543316,6562,6591
46547773,6735,6984
46548319,6391,6850
46548866,6669,7107
46549415,6845,7084
46549959,6814,7077
46550508,6843,7000
46551048,6839,7112
46551597,6870,7065
46552141,6850,6587
46552685,6821,6560
46553230,6601,7068
46553772,6777,7081
46554318,6822,7123
46554864,6839,6839
46555409,6897,7150
46555958,6841,6656
46556504,6674,6997
46557053,6752,7150
46557597,6852,6764
46558145,6674,7103
46558689,6601,6675
46559238,6824,6941
46559778,6529,7089
46560326,6829,7062
46560873,6841,7088
46561417,6842,6449
46565895,6563,6455
46566444,6774,7073
46566988,6880,7096
46567537,6782,7014
46568087,6889,7028
46568631,6203,6906
46569177,6534,6149
46569722,6502,6993
46570273,6725,7050
46570819,6792,6630
46571368,6556,7121
46571917,6844,7050
46572468,6857,6965
46573014,6538,7021
46573563,6517,6520
46574112,6537,7114
46574654,6708,7085
46575202,6854,7112
46575742,6445,7082
46576293,6903,7067
46576837,6889,7004
46577384,6819,7045
46577933,6889,6588
46578484,6817,7081
46579024,6707,7068
46579568,6202,6550
46584044,6647,7064
46584591,6566,6834
46585139,6751,6562
46585683,6851,7100
46586232,6823,6898
46586776,6829,6855
46587325,6460,7051
46587867,6733,6814
46588415,6649,7007
46588963,6725,6868
46589510,6872,6876
46590050,6907,6595
46590594,6633,6618
46591143,6714,7170
46591689,6827,7048
46592238,6819,6596
46592787,6881,7131
46593331,6835,7091
46593876,6828,7038
46594425,6796,6777
46594969,6824,7096
46595518,6817,6814
46596065,6861,6768
46596614,6564,6702
46597158,6634,6580
46601493,6685,7073
46602042,6843,7062
46602586,6498,7118
46603133,6465,7027
46603677,6430,7077
46604226,6463,7050
46604768,6797,7102
46605312,6848,7099
46605861,6856,7135
46606406,6878,7061
46606953,6653,6444
46607504,6250,6692
46608044,6702,7135
46608593,6821,7100
46609137,6870,6109
46609685,6874,6972
46610232,6854,7013
46610776,6833,7044
46611324,6498,7067
46611867,6757,7101
46612411,6435,6850
46612955,6625,7141
46613502,6806,6880
46614052,6834,7109
46614599,6807,6885
46615148,6650,6546
46619482,6689,6993
46620029,6865,7053
46620573,6623,6857
46621120,6734,7069
46621666,6829,7154
46622211,6835,7110
46622753,6427,6781
46623301,6299,7178
46623847,6804,7136
46624394,6799,6898
46624940,6885,7127
46625487,6866,6868
46626036,6715,7081
46626578,6660,6872
46627124,6827,6884
46627666,6812,7069
46628215,6516,6822
46628759,6782,6395
46629308,6800,6983
46629852,6875,7021
46630396,6563,6999
46630940,6366,7070
46631489,6546,7106
46632033,6784,6817
46632580,6813,6690
46637048,6427,6959
46637594,6256,7059
46638141,6785,7095
46638683,6553,7047
46639232,6726,6549
46639778,6882,7102
46640327,6839,7099
46640873,6797,7057
46641417,6880,6881
46641961,6895,7030
46642508,6586,7046
46643052,6520,6624
46643601,6797,7048
46644150,6833,7093
46644692,6851,6834
46645236,6840,6826
46645785,6831,6921
46646331,6556,7011
46646878,6713,6976
46647425,6629,6593
46647972,6611,7064
46648523,6795,7078
46649067,6798,7035
46649616,6656,6830
46650158,6674,7108
46650707,6533,7050
46660361,6770,7092
46660907,6845,6986
46661454,6826,6781
46662005,6561,6591
46662547,6447,6934
46663096,6502,6996
46663640,6792,7042
46664189,6825,7046
46664738,6506,6900
46665282,6440,7103
46665829,6806,6461
46666376,6857,6870
46666922,6821,7089
46667473,6511,6901
46668016,6767,7057
46668565,6819,7054
46669105,6803,7029
46669647,6540,6862
46670196,6829,6886
46670740,6884,7074
46671287,6832,7096
46671827,6556,7092
46672374,6841,7040
46672918,6816,7076
46673465,6810,7053
46674009,6820,7148
46678415,6817,6978
46678964,6784,6635
46679510,6517,7045
46680059,6647,7069
46680608,6674,7027
46681156,6587,6866
46681703,6765,6876
46682248,6860,7008
46682797,6586,7015
46683341,6596,7064
46683890,6645,6829
