Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
36995285,34162,34936
36997860,33141,34308
37000430,33566,34481
37002997,32091,35262
37005579,34223,33450
37008157,33559,35250
37010738,33300,34893
37013311,34192,35012
37015884,33784,34875
37018457,33828,34671
37021025,33370,33685
37023598,33331,34206
37026171,34171,34272
37028751,33522,34565
37031326,33836,35152
37033901,34319,35076
37036478,33515,35306
37039055,33329,34621
37041635,33394,34288
37048071,33814,33915
37050645,34253,35380
37053223,33128,34722
37055793,33013,34703
37058370,34092,34714
37060944,34091,35215
37063521,32664,34668
37066095,33971,34758
37068675,33493,34600
37071248,33456,35235
37073821,33869,35465
37076397,34138,34878
37078972,33576,34718
37081550,33655,34946
37084120,32868,34941
37086691,32563,34868
37089264,33768,34997
37091835,33478,35354
37094409,33992,35276
37096990,34328,35372
37099564,33298,35277
37102135,33758,34423
37104704,34230,35013
37111143,33826,33305
37113718,32808,35272
37116292,32599,34573
37118870,33524,35152
37121442,33338,34827
37124016,33257,34786
37126590,33779,35046
37129162,33808,35054
37131734,33610,35346
37134306,33722,34410
37136872,33664,34781
37139441,33989,35335
37142008,34344,34554
37144578,34294,34976
37147154,34120,34290
37149729,33359,34912
37152305,33593,35221
37154875,33155,34810
37157453,33768,35316
37160026,33915,34532
37162599,34060,35427
37165175,32592,34413
37167749,33704,35353
37170316,33548,34685
37176771,33931,35345
37179341,33256,34219
37181914,33970,35028
37184494,33032,34608
37187073,33407,33768
37189650,33778,33678
37192219,34219,34391
37194790,34236,34734
37197360,33061,35177
37199929,33702,35535
37202510,34234,34860
37205087,33190,34872
37207658,33008,35505
37210232,33499,34748
37212803,33402,34476
37215379,33774,34795
37217955,33360,35266
37220525,33582,34869
37223098,32383,35150
37225677,32445,35419
37228251,32498,34632
37230823,33066,34835
37233400,34042,35113
37239829,33827,35055
37242402,33681,34037
37244972,33439,35464
37247554,34199,34621
37250124,34030,35316
37252697,33514,33620
37255273,33222,35234
37257848,33672,35130
37260423,32914,34913
37262991,33858,34803
37265570,33804,35510
37268145,33540,34969
37270717,32531,34951
37273295,33688,34847
37275868,33571,35245
37278442,32966,34917
37281018,32738,35365
37283592,32683,34824
37286175,33347,34520
37288749,33336,35126
37291316,33730,35039
37293887,33690,34872
37296461,33735,33916
37302894,33913,34624
37305469,33417,34545
37308042,32932,35051
37310615,32564,34096
37313183,34071,35329
37315757,33347,34421
37318326,32969,33491
37320899,33470,35211
37323479,33601,35025
37326057,33522,35125
37328630,33720,34903
37331209,32872,33997
37333781,33062,34136
37336358,33235,34110
37338929,33790,34827
37341512,33601,34863
37344088,32764,34270
37346664,34328,35038
37349239,33940,35486
37351816,33139,35194
37354383,33575,34878
37356964,33210,34833
37359538,33372,34064
37365990,34196,34659
37368571,33134,35263
37371145,33861,34357
37373723,33081,34707
37376297,33443,34318
37378873,33457,35077
37381449,33406,35337
37384020,33454,35381
37386592,34197,35150
37389171,32715,35285
37391752,33580,35089
37394327,32353,35143
37396896,33098,34533
37399476,34253,34832
37402052,33305,34577
37404631,32826,34044
37407202,33185,34465
37409775,33290,34817
37412349,33953,33866
37414920,34000,35279
37417495,34181,34643
37420069,33978,34877
37422645,33751,34674
37425217,33105,34891
37431717,33359,34598
37434296,33867,35048
37436869,33907,34388
37439446,33459,34190
37442025,33469,34103
37444598,33569,34715
37447166,32397,35466
37449736,34316,35227
37452310,33983,34953
37454889,32965,34677
37457467,33502,35184
37460038,33494,32752
37462607,33924,34560
37465186,34250,34951
37467757,34356,34421
37470329,33895,34629
37472898,33758,34223
37475478,33711,35277
37478055,32903,34932
37480632,33967,34496
37483200,33683,35092
37485775,33134,35138
37488351,33530,35022
37494663,32841,34242
37497236,33642,34563
37499805,33203,33833
37502380,33563,35530
37504949,33751,34703
37507518,33353,34034
37510095,33004,34140
37512675,33761,34550
37515253,33163,34937
37517822,33551,34958
37520394,33405,35025
37522967,33914,35094
37525546,33129,34541
37528120,33889,35161
37530691,33478,34229
37533267,32884,34348
37535849,33782,35173
37538420,34161,35440
37540993,33901,34388
37543573,34249,34303
37546147,33883,34524
37548721,34321,34044
37551296,33296,35297
37557576,33987,34284
37560145,33385,35469
37562720,33579,35262
37565295,33897,34207
37567871,33805,35130
37570445,34175,34961
37573016,33836,35006
37575590,33782,34694
37578171,33864,35045
37580744,33914,34434
37583316,33071,34911
37585889,32817,34724
37588462,33167,34918
37591040,33978,35515
37593611,33987,33852
37596186,33451,34995
37598755,33019,33949
37601328,33098,34790
37603899,34058,34829
37606476,33716,34455
37609048,33057,34048
37611619,33851,34615
37614196,32218,35619
37620645,33691,35063
37623219,33095,34722
37625792,33452,35247
37628366,33210,35098
37630941,33339,34822
37633522,33960,34460
37636101,33738,34524
37638676,33824,34628
37641251,33566,34483
37643822,33946,35486
37646399,33024,34672
37648968,33607,35048
37651546,34054,34714
37654117,32387,35191
37656694,33520,34928
37659271,33443,35307
37661852,33259,34963
37664432,33502,35435
37667005,33965,35238
37669577,33561,34899
37672156,33141,34476
37674731,33780,34406
37677299,33559,34371
37679874,34315,34978
37686339,32930,35520
37688910,33523,35449
37691485,33921,35274
37694058,33434,33727
37696630,33614,34639
37699198,33850,34827
37701778,33202,34584
37704358,34034,35071
37706928,33849,34507
37709505,32675,34731
37712079,33203,35475
37714656,33242,34576
37717230,33624,34994
37719803,33772,34249
37722378,32700,35293
37724952,33581,34328
37727532,33687,34298
37730103,32887,34547
37732677,33631,35238
37735251,33427,34212
37737825,33930,35441
37740398,33991,35177
37742972,32687,34597
37749408,33735,34616
37751983,34070,34155
37754554,33764,35167
37757130,33484,34833
37759702,33840,34209
37762285,33205,35562
37764862,33765,34437
37767443,33356,35101
37770016,33539,34379
37772592,33843,34617
37775166,33848,34947
37777735,33460,34583
37780308,32895,33898
37782881,33257,35175
37785458,34027,35109
37788029,33087,34798
37790605,33800,33463
37793185,34236,34952
37795759,33568,34065
37798334,33913,35160
37800905,33502,35211
37803481,32547,35269
37806057,34034,34896
37812491,32106,34043
37815062,34115,35244
37817638,33804,35086
37820212,33593,35224
37822792,33618,35375
37825370,33477,34671
37827949,34139,34982
37830520,32096,34465
37833095,33558,34274
37835672,33639,34337
37838241,33088,33586
37840808,33492,34713
37843383,33539,34251
37845955,33635,34573
37848533,33730,34866
