Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
47059702,33301,34816
47062280,33284,35186
47064857,33287,35163
47067432,34342,34655
47070004,34020,34515
47072576,33963,34839
47075147,34034,35408
47077717,33256,34703
47080293,33666,34443
47082869,33493,35144
47085443,33748,34130
47088019,33906,35300
47090593,32834,34585
47093165,33554,34570
47095737,34257,34702
47098312,33833,34803
47100886,33796,34582
47103460,33648,34809
47106027,33020,35080
47112536,32966,34652
47115116,33565,35165
47117690,31645,35321
47120267,33481,34809
47122848,33486,35018
47125423,33647,33708
47128004,33714,34518
47130580,33928,32907
47133157,32413,35252
47135729,33324,35468
47138308,33795,33794
47140884,34329,35339
47143466,33473,34458
47146045,33960,34713
47148616,33849,33881
47151192,32668,35122
47153771,33350,35480
47156349,33922,33814
47158920,33965,34310
47161499,33123,34342
47164069,34253,34403
47166645,34334,34930
47169213,34243,34773
47175713,33832,33682
47178284,32901,35204
47180860,33497,33412
47183439,33897,34694
47186014,33753,34687
47188591,33386,34794
47191165,32860,33816
47193742,33528,34580
47196313,33597,34284
47198890,33916,34758
47201463,33418,34275
47204036,34252,34874
47206613,33830,34701
47209184,33462,35481
47211761,33281,35170
47214335,32930,34036
47216909,33790,34693
47219483,32610,34347
47222061,33985,34397
47224636,32999,35293
47227212,32558,34717
47229789,34171,34607
47232364,33934,34566
47234939,34179,34824
47242559,32684,35493
47245136,34055,34793
47247707,33823,34613
47250281,34215,34742
47252853,33509,34213
47255427,32380,34113
47258004,33534,34777
47260580,33444,34812
47263157,32654,34883
47265738,33337,35424
47268314,33695,34714
47270886,33590,34431
47273458,33812,34805
47276033,33235,35151
47278603,32779,34819
47281180,33720,35210
47283761,33480,35032
47286332,33528,34000
47288907,33806,34523
47291492,34024,35391
47294068,33965,34591
47296647,32228,34201
47299217,33500,34575
47305671,33564,35098
47308247,33530,34808
47310826,33506,33513
47313399,33405,35000
47315973,33719,33872
47318554,32992,34983
47321124,33901,34003
47323702,33434,34909
47326283,33842,35133
47328862,34016,35132
47331438,33092,34647
47334016,33793,35120
47336592,33325,34369
47339166,33284,35532
47341743,32766,35388
47344317,33320,34576
47346890,32837,33628
47349463,32739,34825
47352040,34298,34632
47354613,34380,35263
47357186,33733,34011
47359765,32769,35346
47362343,34177,34842
47368831,34198,34199
47371405,33704,34800
47373982,33230,35205
47376560,33382,35375
47379139,33553,35200
47381711,32598,33571
47384283,32594,34115
47386861,32998,34659
47389431,33899,34626
47392006,34023,35026
47394580,33937,35163
47397155,33746,34291
47399730,33770,35176
47402301,33241,34870
47404876,33316,35030
47407455,33015,34796
47410027,34284,34013
