Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
41429497,6488,6759
41430037,6770,7097
41430585,6829,7018
41431134,6856,6577
41431680,6516,6867
41432229,6243,7101
41432775,6620,7035
41433320,6806,6546
41433866,6794,6864
41434415,6852,7004
41434959,6401,7086
41435507,6538,7123
41436057,6502,7140
41436605,6365,7033
41437147,6670,6582
41437695,6872,7145
41438244,6685,7075
41438790,6669,7084
41439334,6573,6895
41439880,6720,7028
41440429,6561,6616
41444709,6763,6609
41445256,6845,6533
41445802,6853,7057
41446349,6339,7107
41446895,6571,6863
41447442,6808,6902
41447991,6814,6773
41448535,6857,7087
41449082,6520,7027
41449628,6594,6838
41450177,6551,7047
41450724,6420,7016
41451267,6640,7098
41451811,6572,6798
41452356,6773,6917
41452905,6854,7125
41453456,6521,6625
41454002,6540,7084
41454547,6790,7097
41455098,6695,7085
41455642,6687,6638
41456190,6772,7072
41456734,6851,6997
41457284,6885,6637
41457833,6579,6808
41458379,6600,6962
41462805,6418,7012
41463350,6465,7142
41463894,6510,6654
41464438,6711,7039
41464985,6843,7169
41465536,6831,7086
41466080,6870,7053
41466627,6636,7096
41467170,6762,6938
41467712,6784,7122
41468261,6855,7124
41468803,6820,7070
41469350,6854,7058
41469896,6509,7118
41470442,6540,7084
41470987,6740,7064
41471538,6508,6669
41472085,6751,7101
41472634,6851,7027
41473183,6501,6995
41473732,6459,7068
41474281,6522,6865
41474830,6712,6350
41475376,6834,7004
41475921,6587,7039
41480345,6713,7066
41480894,6734,7114
41481438,6809,7104
41481987,6830,7061
41482538,6813,7088
41483083,6751,7087
41483631,6837,7035
41484176,6872,7103
41484725,6631,7062
41485273,6810,7011
41485820,6870,7133
41486369,6427,7099
41486915,6625,7080
41487462,6842,7083
41488010,6572,7082
41488559,6497,6859
41489103,6876,7074
41489647,6734,7068
41490198,6716,7057
41490745,6539,7105
41491296,6855,7126
41491845,6829,7086
41492391,6431,6795
41492938,6804,6843
41493487,6792,7063
41494036,6787,7002
41498452,6789,6814
41499002,6873,6975
41499551,6581,7078
41500102,6757,6843
41500646,6803,7019
41501193,6812,6973
41501742,6834,6916
41502286,6597,6498
41502833,6863,7107
41503377,6712,7026
41503924,6687,7125
41504475,6827,6429
41505023,6828,7006
41505567,6816,6497
41506116,6578,6642
41506662,6500,7029
41507211,6359,7087
41507755,6764,7100
41508299,6840,7108
41508848,6806,6733
41509399,6829,6963
41509945,6849,6689
41510494,6450,6539
41511043,6802,6844
41511592,6879,6909
41516003,6872,7074
41516552,6854,7159
41517098,6801,7102
41517645,6831,7077
41518189,6548,7120
41518736,6780,6797
41519285,6849,7034
41519825,6860,7072
41520374,6856,7087
41520922,6585,7109
41521469,6476,6805
41522018,6500,7059
41522560,6512,7093
41523107,6814,6862
41523651,6844,6588
41524200,6825,6971
41524746,6824,7127
41525291,6571,7075
41525840,6608,6611
41526389,6757,6540
41526933,6798,7121
41527482,6623,6869
41528028,6481,7097
41528575,6363,7064
41529124,6808,7087
41529668,6852,6601
41534111,6789,7096
41534658,6870,7072
41535206,6534,6817
41535751,6840,6597
41536298,6876,7099
41536846,6670,7078
41537393,6493,7091
41537942,6312,6867
41538493,6589,6682
41539037,6862,7075
41539584,6811,7083
41540133,6850,7042
41540675,6551,7098
41541223,6824,6630
41541768,6858,7049
41542312,6773,6465
41542856,6541,6759
41543400,6836,7011
41543947,6895,6876
41544498,6741,7050
41545040,6689,6990
41545584,6639,6352
41546133,6310,7038
41546679,6288,6348
41547228,6539,6654
41547768,6708,6772
41552188,6823,7116
41552733,6825,6994
41553277,6842,6610
41553824,6867,6537
41554372,6854,7159
41554919,6462,6663
41555468,6633,6798
41556014,6139,6748
41556561,6712,6959
41557111,6516,6232
41557658,6833,6913
41558204,6801,7095
41558749,6802,7028
41559297,6371,7108
41559842,6448,6696
41560386,6757,6990
41560933,6634,7061
41561484,6584,6893
41562032,6776,6460
41562579,6829,6916
41563128,6659,7055
41563670,6691,7108
41564210,6808,7019
41564756,6789,6676
41565301,6806,7015
41569578,6864,7134
41570126,6890,7072
41570675,6721,6830
41571217,6413,7113
41571764,6703,7110
41572312,6765,7043
41572856,6813,6884
41573400,6804,6970
41573949,6658,6887
41574493,6667,7048
41575040,6810,7078
41575589,6813,7086
41576132,6835,7089
41576679,6787,6601
41577228,6691,7009
41577772,6689,7071
41578318,6679,7101
41578864,6648,7077
41579409,6798,7089
41579958,6802,6611
41580504,6646,6599
41581055,6452,7100
41581599,6323,6354
41582148,6696,7055
41582690,6701,7015
41583234,6660,6816
41587509,6619,7048
41588056,6620,7098
41588601,6543,7102
41589145,6416,7058
41589690,6682,6915
41590234,6832,6856
41590780,6859,7062
41591327,6859,7011
41591869,6673,7082
41592413,6786,7083
41592962,6812,7023
41593510,6146,7098
41594057,6602,7124
41594601,6822,7102
41595151,6874,7068
41595698,6163,6663
41596242,6803,6327
41596789,6828,7031
41597335,6848,7019
41597879,6823,7026
41598426,6446,7030
41598972,6737,7148
41599521,6811,7119
41600064,6819,7140
41600613,6797,6904
41605035,6890,7139
41605581,6868,6807
41606124,6854,6955
41606673,6842,7142
41607217,6685,6635
41607763,6045,6503
41608312,6748,7061
41608861,6807,7007
41609406,6796,7014
41609953,6814,7090
41610504,6793,7036
