Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
42027198,32892,34694
42029774,33270,34891
42032349,33760,34301
42034926,33358,34041
42037504,33786,35304
42040080,32908,34618
42042657,33828,34835
42045232,33726,35394
42047804,33648,34562
42050379,33219,35233
42052951,33823,34375
42055534,32995,35390
42058105,34319,35165
42060675,33910,35331
42063250,34265,35068
42065823,33996,33463
42068398,34211,35180
42070969,32832,34604
42073550,34233,34640
42079918,33972,35218
42082493,33920,34802
42085074,34321,34969
42087653,33747,34881
42090234,33880,34400
42092808,33246,35247
42095385,33620,35449
42097960,34057,34387
42100533,33742,34866
42103103,33336,35539
42105681,33163,35266
42108256,33199,34788
42110835,33926,35104
42113405,33883,34688
42115980,33719,34941
42118557,34366,33432
42121132,34245,35017
42123711,34274,35314
42126286,32945,33571
42128865,34277,34902
42131442,33874,34774
42134021,34006,35359
42136597,33523,34932
42143090,33959,34491
42145667,33070,34709
42148245,33577,35145
42150822,34020,34290
42153397,32748,34370
42155971,34319,34662
42158550,33657,34931
42161129,33689,34799
42163703,34176,34645
42166278,34228,34908
42168858,33921,35356
42171434,33472,35195
42174010,33306,34990
42176587,33864,35062
42179162,33500,34694
42181742,32535,34434
42184314,33498,35617
42186886,33404,35477
42189460,33057,34258
42192031,32874,34522
42194612,33444,35269
42197188,33663,34136
42199767,33339,34767
42202339,34368,35114
42208842,33490,34515
42211417,33175,35440
42213991,33131,35058
42216572,34161,34129
42219143,33510,35469
42221723,33974,34701
42224299,33852,33566
42226874,33949,34015
42229451,33812,35488
42232025,34290,34405
42234597,34303,34551
42237177,33992,35189
42239752,32977,34460
42242320,32955,34958
42244888,32963,34882
42247458,33254,34696
42250033,33541,34766
42252610,34034,34291
42255182,33495,34977
42257753,32325,33834
42260331,33673,34524
42262903,33194,34966
42265477,33924,34484
42271965,33390,33778
42274540,33471,35211
42277116,33973,34878
42279690,34133,35002
42282267,33214,35033
42284842,32309,35406
42287415,33311,35220
42289985,33686,34947
42292568,33725,35323
42295145,33597,34514
42297721,32656,35038
42300295,34066,35210
42302867,32994,34940
42305442,32364,35261
42308016,32749,34193
42310590,33134,34642
42313169,33350,34355
42315748,33958,34307
42318320,33548,34998
42320890,33614,34715
42323467,33083,35102
42326040,33284,35069
42328613,33447,34301
42335107,34216,34031
42337679,33960,34544
42340256,32925,34542
42342829,33933,34765
42345400,32066,35319
42347979,33891,35413
42350554,33143,35342
42353128,32888,34992
42355701,33331,34897
42358278,33813,34143
42360850,34332,34430
42363426,32718,35247
42366003,33595,34945
42368576,33836,34187
42371145,34357,34872
42373723,33841,34786
42376297,33147,34268
42378873,32965,33412
42381444,33471,33478
42384025,33036,35534
42386601,33870,34014
42389185,34274,34713
42391753,33310,35228
42398269,31975,33780
42400844,33646,34930
42403419,33508,35368
42405994,33477,34725
42408575,33361,35046
42411150,33846,34985
42413727,33721,34472
42416297,33699,33431
42418872,33691,35386
42421440,33468,34733
42424016,33140,35068
42426593,33566,35032
42429170,33689,35090
42431752,33889,35136
42434329,33372,35479
42436901,33986,33885
42439483,33769,34016
42442065,33193,35147
42444639,33990,35235
42447213,33947,34853
42449790,33813,34822
42452367,33237,33528
42454942,33482,34877
42457514,33404,34406
42464014,34044,33999
42466593,33724,35386
42469171,32794,33944
42471748,33238,34491
42474323,33974,35124
42476902,33573,33602
42479479,33532,34507
42482057,33067,34657
42484632,33750,35414
42487200,33726,34415
42489776,33010,34835
42492355,34182,35299
42494929,33877,34379
42497500,32438,35365
42500076,33504,33694
42502651,33344,34816
42505229,33563,35276
42507804,33831,34772
42510379,33516,34483
42512949,33027,34086
42515527,33800,35336
42518105,34016,35664
42520683,33811,35109
42527046,33108,35276
42529624,33137,34840
42532200,33009,33919
42534775,34107,35425
42537347,33461,34643
42539920,33061,34557
42542499,32969,35185
42545070,33407,35504
42547645,34253,35145
42550214,34196,35350
42552789,33374,34215
42555364,33129,34560
42557939,33120,34825
42560518,33877,33768
42563095,32759,34146
42565670,33533,34620
42568243,33917,35214
42570814,32930,34976
42573392,33942,34414
42575971,33603,34756
42578550,33112,34270
42581122,33638,34862
42583695,33183,34450
42590049,33160,34456
42592622,34123,35109
42595198,33240,34335
42597774,33922,35211
42600351,31912,35244
42602922,33733,34910
42605497,33501,35204
42608075,33318,34664
42610648,33547,35337
42613223,33541,34456
42615797,34121,35354
42618378,32920,34593
42620953,33805,35153
42623525,33686,35070
42626099,33684,34691
42628672,33681,34352
42631246,33841,34393
42633820,33185,34893
42636394,33903,35155
42638970,33513,35292
42641539,33440,34558
42644112,33821,34923
42646690,33871,34731
42653140,32290,34999
42655715,33995,35103
42658290,33027,34511
42660872,33885,35298
42663450,34196,34424
42666020,34230,35426
42668597,34065,34622
42671176,32994,34836
42673752,33706,34995
42676329,33675,35008
42678903,33923,35450
42681480,32905,34835
42684055,34338,34670
42686627,33263,34671
42689200,34054,34756
42691774,33802,34938
42694349,33229,34918
42696920,33750,35384
42699495,33239,35376
42702074,33811,34442
42704653,33008,34491
42707227,33320,33692
42709801,34173,34859
42712372,33016,33938
42718823,33995,34904
42721402,33862,35301
42723979,33336,34601
42726556,33946,34460
42729131,33890,33910
42731704,33923,34686
42734283,33905,34952
42736862,33982,34834
42739439,33417,35295
42742008,33697,34902
42744589,32880,35360
42747170,33491,34886
42749745,33379,35214
42752316,33587,34994
42754892,33544,35159
42757470,33874,35352
42760048,33800,34288
42762616,33660,35092
42765189,33264,34434
42767762,33005,34574
42770336,33803,34827
42772905,34010,34344
42775479,33716,35108
42781910,33874,34521
42784483,33450,34065
42787058,33272,35309
42789636,33294,35304
42792212,33459,34620
42794789,34212,34957
42797363,34121,34798
42799940,34135,35403
42802516,33858,34922
42805087,33781,35279
42807664,33321,35075
42810240,32892,35510
42812814,33658,35173
42815389,33501,35463
42817962,33125,34154
42820537,33714,34206
42823115,33874,33895
42825690,33559,34834
42828264,34198,34584
42830843,33449,35427
42833414,33884,34178
42835987,34045,35328
42838562,34165,34681
42844992,34083,33991
42847570,33307,34924
42850141,34253,34610
42852721,33674,34296
42855292,33830,35183
42857871,33141,34403
42860442,33382,34507
42863021,33268,34328
42865595,33807,35115
42868169,33690,33795
42870745,33532,34778
42873316,33841,33303
42875886,33905,34686
42878459,32767,34809
42881036,33123,34413
42883610,33286,34466
42886184,32534,35023
42888763,34076,34841
42891337,33947,34195
42893913,34236,35071
42896485,34236,35283
42899059,33590,34994
42901637,33919,34143
42904208,33844,35195
42910660,33140,34376
42913230,32273,34051
42915805,33516,34498
42918376,32214,35031
42920949,33863,35107
42923523,33119,35182
42926099,34125,34559
42928677,33933,34756
42931250,33325,34199
42933823,33877,34314
42936400,33059,34397
42938972,34158,34603
42941554,34126,34141
42944124,33138,35016
42946702,33714,35298
42949278,34186,35489
42951856,34255,34691
42954430,33281,35367
42957003,33519,34438
42959576,33700,34610
42962155,33629,35100
42964728,32927,35199
42967299,33295,35358
42973762,33966,34760
42976337,33404,33659
42978915,33693,34238
42981492,33838,35225
42984067,34123,34611
42986646,33381,34361
42989227,33410,34226
42991802,33210,34472
42994378,33693,35590
42996956,33481,34938
42999535,34222,34317
43002107,34316,33448
43004681,33301,34659
43007262,33581,35070
43009839,34056,35417
43012411,32976,34902
43014982,33888,34793
43017560,33819,34506
43020135,34190,34525
43022711,33359,34723
43025283,33777,34729
43027860,33849,34768
43030432,33685,35233
43048891,33181,34541
43051464,32930,34863
43054038,33754,34821
43056613,33552,35192
43059186,34168,34603
43061765,33791,34890
43064341,34143,34369
43066917,33198,34764
43069491,33005,35361
43072068,33571,34048
43074645,33151,34938
43077213,33409,35231
43079788,33073,34893
43082369,34259,34781
43084949,33751,35523
43087529,33530,34809
43090105,33611,34241
43092676,33381,35146
43095251,33800,33514
43097824,33469,34046
43100399,34148,35161
43102972,33659,34119
43105553,33303,34742
43113753,33554,33984
43116331,33546,34951
43118901,34060,35264
43121483,34199,34242
43124059,33786,35417
43126632,33848,35220
43129205,33827,35189
43131776,33916,34154
43134353,34016,34934
43136928,33372,34316
43139508,34270,33497
43142082,34158,34664
43144653,34248,35175
43147232,33937,35195
43149808,34261,35164
43152384,34253,35250
43154963,33478,34940
