Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
81073913,81074328,1654,2116
81074403,81074819,1290,1324
81074892,81075306,1242,1266
81075380,81075796,1242,1256
81075869,81076285,1242,1260
81076358,81076774,1232,1256
81076847,81077262,1238,1260
81077335,81077751,1246,1258
81077824,81078238,1244,1266
81078310,81078725,1246,1258
81078797,81079212,1246,1260
81079286,81079702,1236,1266
81079775,81080190,1236,1318
81080264,81080680,1230,1270
81080753,81081168,1270,1294
81135710,81136127,1610,1958
81136200,81136614,1304,1344
81136687,81137101,1310,1270
81137174,81137588,1308,1266
81137661,81138076,1248,1258
81138149,81138563,1246,1252
81138635,81139051,1244,1262
81139124,81139539,1240,1256
81139612,81140029,1240,1258
81140102,81140516,1238,1264
81140589,81141005,1240,1256
81141078,81141493,1238,1260
81141566,81141981,1234,1258
81142055,81142469,1240,1258
81142542,81142957,1240,1262
81143030,81143445,1242,1262
81143518,81143931,1250,1266
81144039,81144454,1238,1262
81144526,81144943,1238,1252
81145016,81145432,1232,1258
81145506,81145921,1308,1264
81145994,81146409,1240,1318
81146482,81146897,1246,1276
81146969,81147386,1242,1258
81147459,81147874,1240,1258
81147947,81148362,1242,1260
81148435,81148852,1236,1258
81148925,81149341,1240,1256
81149414,81149827,1240,1266
81149900,81150317,1230,1260
81150390,81150807,1228,1262
81150880,81151295,1240,1260
81151368,81151784,1236,1256
81151857,81152271,1236,1324
81152345,81152760,1310,1266
81152862,81153277,1244,1260
81153350,81153767,1238,1258
81153839,81154255,1238,1258
81154326,81154742,1228,1258
81154815,81155231,1234,1314
81155304,81155720,1232,1264
81155793,81156208,1236,1256
81156281,81156697,1234,1256
81156770,81157185,1232,1314
81157258,81157674,1228,1274
81157747,81158161,1242,1260
81158234,81158650,1238,1254
81158722,81159138,1272,1264
81159211,81159627,1270,1256
81159700,81160116,1240,1252
81160189,81160604,1244,1256
81160677,81161093,1280,1256
81161166,81161582,1288,1254
81161689,81162105,1250,1258
81162178,81162592,1242,1264
81162665,81163080,1238,1300
81163153,81163569,1242,1292
81163642,81164058,1242,1330
81164132,81164549,1240,1258
81164621,81165036,1250,1252
81165109,81165524,1244,1260
81165597,81166013,1244,1258
81166086,81166500,1244,1268
81166573,81166989,1236,1254
81167062,81167477,1236,1260
81167550,81167966,1236,1264
81168039,81168454,1310,1256
81168526,81168943,1244,1246
81169016,81169432,1232,1248
81169505,81169920,1228,1256
81170022,81170437,1236,1258
81170510,81170926,1236,1268
81170999,81171416,1238,1256
81171489,81171904,1242,1250
81171977,81172391,1308,1260
81172464,81172880,1246,1254
81172953,81173368,1240,1260
81173441,81173858,1234,1258
81173930,81174345,1236,1258
81174418,81174833,1246,1256
81174906,81175321,1244,1254
81175394,81175809,1254,1256
81175882,81176298,1242,1262
81176371,81176787,1252,1260
81176859,81177273,1292,1264
81177346,81177762,1252,1254
81177834,81178251,1238,1258
81178322,81178737,1244,1266
81229724,81230140,1602,1904
81230214,81230629,1292,1312
81230702,81231115,1256,1262
81231188,81231604,1240,1258
81231677,81232092,1242,1264
81232165,81232581,1240,1258
81232654,81233069,1242,1254
81233142,81233556,1248,1262
81233629,81234044,1246,1254
81234117,81234532,1240,1252
81234605,81235021,1240,1252
81235094,81235510,1238,1316
81235583,81235998,1232,1264
81236072,81236486,1242,1316
81236559,81236974,1232,1264
81237047,81237463,1236,1284
81237536,81237951,1250,1286
81238024,81238439,1242,1252
81238540,81238956,1242,1256
81239029,81239444,1238,1260
81239517,81239931,1242,1264
81240003,81240419,1246,1324
81240492,81240907,1240,1262
81240980,81241396,1234,1316
81241469,81241885,1252,1444
81241957,81242371,1250,1290
81242444,81242861,1240,1254
81242933,81243348,1240,1258
81243421,81243837,1242,1252
81243910,81244326,1244,1292
81244399,81244815,1244,1300
81244887,81245299,1254,1334
81245372,81245787,1282,1274
81245860,81246276,1278,1262
81246349,81246765,1238,1262
81246872,81247286,1254,1318
81247360,81247776,1240,1274
81247849,81248266,1242,1256
81248339,81248753,1246,1264
81248826,81249239,1236,1270
81249313,81249728,1242,1316
81249801,81250216,1314,1264
81250289,81250704,1248,1260
81250777,81251193,1240,1256
81251266,81251680,1250,1260
81251754,81252168,1250,1260
81252241,81252658,1238,1258
81252731,81253145,1238,1314
81253217,81253633,1234,1334
81253706,81254121,1252,1266
81254194,81254610,1248,1254
81254682,81255098,1248,1258
81255171,81255587,1238,1258
81255688,81256106,1240,1254
81256179,81256593,1280,1256
81256666,81257081,1280,1292
81257154,81257568,1248,1292
81257641,81258057,1242,1254
81258130,81258545,1242,1258
81258618,81259034,1240,1256
81259107,81259523,1250,1254
81259595,81260012,1244,1256
81260085,81260502,1244,1254
81260574,81260990,1240,1256
81261064,81261479,1242,1260
81261552,81261967,1240,1252
81262040,81262455,1244,1258
81262528,81262943,1240,1264
81263016,81263431,1250,1260
81263504,81263918,1246,1264
81264018,81264434,1236,1258
